# reference bond-angle coupling forces
508 0.0014575606285 0.0020678770179 0.0017553748089
509 0.0012085851220 -0.0019173313772 0.0020879355040
510 -0.0008772675428 0.0025168613209 -0.0053343549022
511 0.0004671943032 -0.0004689413959 0.0030783003898
512 0.0004100732396 -0.0020479199250 0.0022560545124
513 0.0046639728904 -0.0007851597109 0.0006108017277
514 -0.0031359159136 -0.0031639191820 0.0012614970506
515 -0.0015280569768 0.0039490788928 -0.0018722987783
516 -0.0026304849717 -0.0018957551655 -0.0035929179354
517 -0.0035198701576 0.0039053089689 0.0037950279574
518 0.0061503551293 -0.0020095538034 -0.0002021100220
519 0.0014723154921 0.0022159090666 -0.0000596640900
520 0.0002720926302 -0.0017170735244 0.0022407604229
521 -0.0017444081223 -0.0004988355422 -0.0021810963329
522 0.0020833578926 -0.0010718549703 -0.0019482475837
523 0.0001884725014 -0.0000765100145 0.0026265266647
524 -0.0022718303940 0.0011483649848 -0.0006782790810
525 -0.0001788321204 -0.0002079130310 0.0007667887449
526 0.0001111330867 0.0001486173395 -0.0003692006848
527 0.0000676990338 0.0000592956915 -0.0003975880601
528 0.0002345277363 0.0010845627277 0.0004021684500
529 -0.0003753508718 -0.0004947639483 -0.0001688506911
530 0.0001408231355 -0.0005897987794 -0.0002333177589
531 -0.0021626012717 -0.0001489542297 -0.0014501486899
532 -0.0000274330780 0.0022327851550 0.0021517548041
533 0.0021900343497 -0.0020838309254 -0.0007016061142
534 0.0024870216678 0.0012234537304 0.0008549639389
535 -0.0010790973702 -0.0011077988831 -0.0002016680608
536 -0.0014079242976 -0.0001156548473 -0.0006532958781
537 0.0005301967651 0.0011542746547 0.0003246779857
538 -0.0002359057738 -0.0016266544345 0.0029913191835
539 -0.0002942909913 0.0004723797798 -0.0033159971692
540 -0.0042553588820 -0.0030066391627 0.0013535140540
541 0.0007047795403 0.0048103880356 0.0021955463580
542 0.0035505793417 -0.0018037488729 -0.0035490604120
543 -0.0010159733370 -0.0024927713670 0.0005248692482
544 -0.0000212637954 0.0019102669904 0.0018561756586
545 0.0010372371325 0.0005825043766 -0.0023810449068
546 -0.0002403228738 0.0016891303696 -0.0019188326917
547 0.0011237563227 -0.0006591069772 0.0009965993193
548 -0.0008834334489 -0.0010300233924 0.0009222333724
549 0.0043692785571 -0.0005485912259 0.0000625987562
550 -0.0021596591927 0.0003442087542 0.0000013334410
551 -0.0022096193644 0.0002043824718 -0.0000639321972
552 -0.0019319578489 -0.0012023746551 -0.0007581189113
553 0.0009680296022 0.0006455962566 0.0002684753097
554 0.0009639282467 0.0005567783985 0.0004896436016
555 -0.0012013882091 -0.0028804798141 -0.0007313104465
556 0.0006131433283 0.0014323456590 0.0003033216576
557 0.0005882448808 0.0014481341551 0.0004279887889
558 0.0025076942532 -0.0058066566736 0.0018816520540
559 0.0006310145844 0.0023907168764 -0.0050352334977
560 -0.0031387088376 0.0034159397971 0.0031535814437
561 0.0020819677456 -0.0029158687383 0.0016789579677
562 -0.0019342884517 0.0023256119326 0.0017751583622
563 -0.0001476792939 0.0005902568056 -0.0034541163298
564 0.0001419918438 -0.0001495022655 -0.0000867980197
565 0.0003948504982 0.0010057200066 -0.0006769767529
566 -0.0005368423419 -0.0008562177411 0.0007637747725
567 0.0036303071834 -0.0022156509230 0.0039394358413
568 -0.0040816554888 0.0026420003745 0.0009835295592
569 0.0004513483054 -0.0004263494515 -0.0049229654005
570 -0.0004193937417 0.0005881512843 -0.0002707051046
571 -0.0007706052658 -0.0009949346036 0.0001067702185
572 0.0011899990075 0.0004067833193 0.0001639348862
573 -0.0001964954438 -0.0014425153527 0.0008710088183
574 -0.0007879075796 0.0010544118222 -0.0001268001086
575 0.0009844030234 0.0003881035305 -0.0007442087097
576 -0.0030096284487 -0.0027802246706 -0.0003700939477
577 0.0022195180164 0.0007302362117 -0.0007118478486
578 0.0007901104323 0.0020499884590 0.0010819417963
579 -0.0005264891767 0.0001348570198 -0.0010664262810
580 -0.0000585354918 -0.0019267566082 0.0004501629197
581 0.0005850246685 0.0017918995884 0.0006162633612
582 -0.0000391143958 -0.0000132483030 -0.0000042621309
583 -0.0029576108190 0.0022344412170 0.0016283352981
584 0.0029967252147 -0.0022211929140 -0.0016240731672
585 0.0007369586359 0.0007484160548 0.0005595440046
586 -0.0031663377939 0.0003021233393 0.0024814353693
587 0.0024293791580 -0.0010505393942 -0.0030409793739
588 -0.0003078039057 0.0006558278499 -0.0005038852202
589 0.0005807221161 -0.0000148903225 0.0003986803044
590 -0.0002729182104 -0.0006409375274 0.0001052049157
591 -0.0001187279177 -0.0009108051338 -0.0011133810562
592 0.0013017679713 0.0019011743814 -0.0007627205246
593 -0.0011830400535 -0.0009903692476 0.0018761015808
594 0.0010331644631 0.0040842924006 0.0015881292436
595 -0.0013979743548 -0.0018517044306 -0.0007041235479
596 0.0003648098917 -0.0022325879699 -0.0008840056957
597 0.0021033687148 -0.0048120187258 -0.0019131327243
598 -0.0014842139598 0.0025053471232 0.0003067006219
599 -0.0006191547550 0.0023066716025 0.0016064321024
600 0.0008867270074 -0.0005425612465 0.0004504914028
601 0.0001585793456 0.0003676041227 -0.0013677311270
602 -0.0010453063530 0.0001749571237 0.0009172397242
603 -0.0045703096483 -0.0010166564129 -0.0012309155997
604 0.0022882348625 0.0004382754712 0.0006350741924
605 0.0022820747858 0.0005783809417 0.0005958414074
606 0.0023763570409 -0.0035665064689 -0.0045471734989
607 0.0000220140672 0.0030572709239 0.0019301186117
608 -0.0023983711082 0.0005092355450 0.0026170548872
609 0.0032273400841 -0.0031171507039 0.0013440252166
610 0.0005710243083 0.0007266815787 -0.0076972111799
611 -0.0037983643924 0.0023904691251 0.0063531859633
612 -0.0004849195977 -0.0050548256882 0.0025269983816
613 0.0004716086642 0.0023981102192 -0.0014927795878
614 0.0000133109335 0.0026567154690 -0.0010342187938
615 0.0003213698841 0.0011664651272 -0.0024398054571
616 -0.0002845243062 -0.0004934326481 0.0012346848236
617 -0.0000368455780 -0.0006730324792 0.0012051206335
618 0.0029900424938 0.0021030661304 0.0008058974819
619 -0.0014497502052 -0.0013888854832 0.0002844327785
620 -0.0015402922886 -0.0007141806471 -0.0010903302603
621 0.0002309568635 0.0008251445339 0.0007742698974
622 -0.0005428975369 0.0010351949144 -0.0017347179611
623 0.0003119406734 -0.0018603394483 0.0009604480637
624 0.0014683479471 0.0051491334928 -0.0012922953615
625 0.0001909275015 -0.0029889968833 0.0001986525096
626 -0.0016592754486 -0.0021601366095 0.0010936428519
627 -0.0044741858235 0.0006134210042 -0.0010940403469
628 0.0017692582350 0.0047587518733 0.0052227056833
629 0.0027049275885 -0.0053721728775 -0.0041286653364
630 -0.0009795775131 0.0010073009277 0.0007074330494
631 0.0004518574272 -0.0002886472246 -0.0007283281613
632 0.0005277200859 -0.0007186537030 0.0000208951119
633 -0.0021783680287 -0.0018778654844 0.0001115271593
634 0.0010349109847 0.0010650782465 0.0010221635829
635 0.0011434570440 0.0008127872379 -0.0011336907421
636 -0.0000518476488 0.0001341703455 0.0010772491486
637 -0.0004613841833 -0.0011525913356 -0.0004280171861
638 0.0005132318321 0.0010184209902 -0.0006492319625
639 -0.0002633495007 0.0004233667610 -0.0030213095155
640 -0.0007975353581 0.0030359234819 0.0020420693388
641 0.0010608848588 -0.0034592902429 0.0009792401766
642 -0.0000585918253 0.0003212959017 -0.0007237934930
643 0.0004382350598 0.0003988261510 0.0005978467642
644 -0.0003796432345 -0.0007201220527 0.0001259467289
645 -0.0021423841968 0.0004073498003 -0.0009282234421
646 0.0013734911927 -0.0018756757418 -0.0009680034792
647 0.0007688930041 0.0014683259415 0.0018962269212
