# reference bond stretch force
508 -0.0090134107897 -0.0166890647469 -0.0101757241032
509 0.0027668540303 -0.0063294046446 0.0051177757555
510 0.0026408209234 -0.0580531899742 0.0023034522334
511 0.0015447410732 0.0059191013085 0.0122135602609
512 -0.0041855619965 0.0521340886657 -0.0145170124943
513 0.0034194911766 -0.0009912416634 0.0006360575490
514 -0.0021159483571 -0.0019636995032 0.0007736727473
515 -0.0013035428195 0.0029549411667 -0.0014097302964
516 -0.0433907810261 0.0147482356909 0.0021881712176
517 0.0037417877018 -0.0059328345112 -0.0064130639489
518 0.0396489933243 -0.0088154011797 0.0042248927313
519 -0.0035888819270 0.0092916384599 -0.0154126874826
520 0.0001793238659 -0.0107757341208 0.0116886556197
521 0.0034095580612 0.0014840956609 0.0037240318629
522 -0.0067872086769 0.0033811350865 -0.0088310046508
523 0.0004982820870 -0.0002022014266 0.0069542847793
524 0.0062889265899 -0.0031789336599 0.0018767198715
525 0.0070819180105 0.0134346666902 -0.0016137652378
526 -0.0006735197109 -0.0018419461706 -0.0029657193898
527 -0.0064083982997 -0.0115927205196 0.0045794846276
528 0.0312894723233 -0.0124604743761 -0.0064710664214
529 -0.0131580236038 -0.0062851040582 -0.0016880855024
530 -0.0181314487196 0.0187455784343 0.0081591519238
531 -0.0001829540794 -0.0152767025174 -0.0149460438926
532 0.0029873456882 0.0131890296029 0.0146115751686
533 -0.0028043916087 0.0020876729145 0.0003344687240
534 -0.0120990857621 -0.0122284887215 -0.0023176050633
535 0.0048143767167 0.0165910828391 -0.0025182893595
536 0.0072847090454 -0.0043625941176 0.0048358944228
537 0.0070488135522 -0.0072622391733 0.0680084706536
538 0.0059213702129 0.0196919986149 -0.0155332688375
539 -0.0129701837651 -0.0124297594415 -0.0524752018162
540 -0.0056360795590 0.0034315466881 0.0059525615556
541 -0.0001640979218 -0.0008847018394 -0.0003791579312
542 0.0058001774808 -0.0025468448487 -0.0055734036244
543 0.0016880997957 -0.0151999171855 -0.0190582994692
544 0.0013878993807 0.0178780259211 0.0128909976379
545 -0.0030759991764 -0.0026781087357 0.0061673018313
546 0.0050067596878 -0.0036363928991 0.0052112560648
547 -0.0067340739816 0.0022673363847 -0.0041185698374
548 0.0017273142938 0.0013690565144 -0.0010926862273
549 -0.0335171624789 -0.0097544526258 -0.0066492566742
550 0.0251783003318 0.0219911737075 0.0114736558474
551 0.0083388621471 -0.0122367210817 -0.0048243991732
552 0.0133006242997 0.0017013773000 0.0222026762053
553 -0.0114562814150 0.0003756157841 -0.0238784319891
554 -0.0018443428847 -0.0020769930841 0.0016757557838
555 0.0156952326994 0.0223884207394 -0.0186806175771
556 -0.0157007506705 -0.0218940105299 0.0196175690680
557 0.0000055179711 -0.0004944102096 -0.0009369514909
558 0.0006440468058 0.0048049134679 -0.0085212669733
559 -0.0015179708311 -0.0039095939392 0.0094791272044
560 0.0008739240253 -0.0008953195288 -0.0009578602311
561 0.0022348626499 -0.0022008490111 -0.0062794733799
562 -0.0024169827403 0.0029076484093 0.0022034523102
563 0.0001821200903 -0.0007067993983 0.0040760210697
564 0.0032199832881 -0.0220386602630 0.0037465038407
565 -0.0027838583359 0.0221498293684 -0.0041878912358
566 -0.0004361249522 -0.0001111691055 0.0004413873951
567 -0.0016109926408 0.0016044968189 0.0205394234837
568 0.0017192906155 -0.0011063261352 -0.0001794042381
569 -0.0001082979747 -0.0004981706837 -0.0203600192456
570 0.0139175332967 -0.0120125174361 0.0067987008687
571 -0.0181104090575 -0.0000570706168 -0.0042802962583
572 0.0041928757609 0.0120695880529 -0.0025184046104
573 0.0209191263844 0.0160384121190 -0.0199382839955
574 -0.0265343526645 -0.0090524656190 0.0193143699644
575 0.0056152262801 -0.0069859465000 0.0006239140311
576 0.0039657770072 0.0202902468640 0.0128910440668
577 -0.0043745014582 0.0000369825003 0.0025042435884
578 0.0004087244510 -0.0203272293642 -0.0153952876552
579 -0.0025861808067 0.0149650251807 -0.0094275779215
580 0.0021739310086 -0.0157191934465 0.0088443688895
581 0.0004122497981 0.0007541682658 0.0005832090320
582 -0.0188719997160 -0.0311240359888 -0.0169635338446
583 -0.0089720242388 0.0332045004194 0.0208679670911
584 0.0278440239548 -0.0020804644306 -0.0039044332465
585 0.0171981419251 0.0196371398280 0.0160739168659
586 -0.0237616308719 -0.0055313960390 0.0077906986465
587 0.0065634889467 -0.0141057437890 -0.0238646155124
588 0.0414498267528 0.0260736361427 0.0162030956471
589 -0.0297719460268 -0.0002319891898 -0.0199897351895
590 -0.0116778807259 -0.0258416469529 0.0037866395423
591 -0.0043725208533 -0.0125474873790 -0.0073225088463
592 0.0075727757037 0.0136855459221 -0.0002246162285
593 -0.0032002548503 -0.0011380585430 0.0075471250748
594 -0.0006353409897 -0.0242844547636 -0.0095368738218
595 0.0170605181497 0.0067338984181 0.0023558828285
596 -0.0164251771600 0.0175505563455 0.0071809909933
597 -0.0241758210125 0.0418746079190 0.0062449622500
598 -0.0055706639985 -0.0137008222666 -0.0259261713660
599 0.0297464850110 -0.0281737856524 0.0196812091160
600 -0.0103033604028 0.0116969997908 -0.0220438738263
601 0.0074706476677 -0.0020374493639 -0.0041020647193
602 0.0028327127352 -0.0096595504269 0.0261459385456
603 0.0326941153475 0.0011150438646 0.0104408499148
604 -0.0215666814937 0.0184325306579 -0.0119780418080
605 -0.0111274338538 -0.0195475745225 0.0015371918932
606 -0.0201004015952 0.0377914903032 0.0433280310888
607 0.0354677510351 0.0093791485407 -0.0279097963858
608 -0.0153673494400 -0.0471706388439 -0.0154182347030
609 0.0033289302639 -0.0114817174193 0.0527037011659
610 -0.0047572077720 0.0125135247916 -0.0511399835492
611 0.0014282775082 -0.0010318073723 -0.0015637176167
612 -0.0008553410880 0.0346341368546 -0.0122306170712
613 -0.0136507223118 -0.0065652294240 0.0191258759070
614 0.0145060633998 -0.0280689074306 -0.0068952588358
615 -0.0198018158378 0.0045601118984 0.0191777379765
616 0.0197681217265 -0.0045184278232 -0.0192033182486
617 0.0000336941114 -0.0000416840753 0.0000255802720
618 -0.0157958480393 -0.0186827495067 0.0095913768183
619 0.0115095741372 0.0188284828194 -0.0165265679919
620 0.0042862739021 -0.0001457333127 0.0069351911736
621 -0.0033109508037 -0.0299243455031 -0.0116187342773
622 -0.0016158980966 0.0324828494935 -0.0043200540951
623 0.0049268489003 -0.0025585039904 0.0159387883724
624 -0.0014145697480 -0.0513216253955 0.0058916523508
625 0.0253325441296 0.0093687267827 -0.0143304537959
626 -0.0239179743815 0.0419528986128 0.0084388014451
627 -0.0226020287845 -0.0152243097388 -0.0230759021821
628 0.0170743704678 0.0221261910879 0.0276087871097
629 0.0055276583167 -0.0069018813491 -0.0045328849276
630 0.0092856015176 -0.0053938327566 -0.0161954980626
631 -0.0031399520660 0.0054345324219 -0.0027705459406
632 -0.0061456494517 -0.0000406996652 0.0189660440031
633 0.0058668621103 0.0060773173110 0.0060397936146
634 -0.0046830635774 -0.0053380375043 -0.0078487708908
635 -0.0011837985329 -0.0007392798067 0.0018089772761
636 -0.0052960198299 -0.0106588153670 0.0060602420144
637 0.0010587036714 0.0028454982887 0.0018388011134
638 0.0042373161585 0.0078133170783 -0.0078990431278
639 0.0056908703069 -0.0216889457183 -0.0147365984231
640 -0.0043557271649 0.0174729744892 0.0168471516206
641 -0.0013351431420 0.0042159712291 -0.0021105531975
642 -0.0108083980620 -0.0229361809971 0.0077697050208
643 0.0105162040805 0.0227240227584 -0.0082607179506
644 0.0002921939815 0.0002121582388 0.0004910129298
645 -0.0060105505724 0.0043387385496 0.0004899247361
646 0.0049914233005 -0.0056011248437 -0.0023412539260
647 0.0010191272719 0.0012623862941 0.0018513291899
