# reference cosine angle forces
507 0.0076318979296 0.0005834386605 0.0109750027242
508 -0.0033903643388 0.0054051283987 -0.0058617736382
509 -0.0042415335908 -0.0059885670592 -0.0051132290860
510 0.0016533221932 -0.0049516039282 0.0099965212192
511 -0.0007477879460 0.0069027118218 -0.0032507074902
512 -0.0009055342472 -0.0019511078936 -0.0067458137290
513 -0.0204100033211 0.0034397265498 -0.0026746452323
514 0.0088117729592 -0.0078959653542 0.0040585031378
515 0.0115982303619 0.0044562388044 -0.0013838579056
516 0.0158356806974 0.0106818000188 0.0206537209301
517 -0.0151082846601 -0.0012030140407 -0.0077022014613
518 -0.0007273960374 -0.0094787859780 -0.0129515194688
519 -0.0069807668071 -0.0106089610151 0.0003914811936
520 0.0052563141796 0.0041622201556 0.0037564966065
521 0.0017244526276 0.0064467408596 -0.0041479778001
522 -0.0081438222668 0.0041904533630 0.0076957616526
523 0.0064700052416 -0.0032886385307 -0.0005592027420
524 0.0016738170252 -0.0009018148323 -0.0071365589107
525 0.0002076447185 0.0002422175494 -0.0008858716236
526 -0.0002555380434 -0.0004358342932 0.0003287206537
527 0.0000478933250 0.0001936167439 0.0005571509699
528 -0.0005363771216 -0.0023691607282 -0.0008772018179
529 -0.0006997267778 0.0013191133186 0.0005427787783
530 0.0012361038994 0.0010500474096 0.0003344230397
531 0.0113336577864 0.0009081725475 0.0077237279041
532 -0.0074952370996 0.0032325491458 -0.0013854305173
533 -0.0038384206868 -0.0041407216933 -0.0063382973867
534 -0.0052077077744 -0.0025528448618 -0.0017928986375
535 0.0032717490358 -0.0006768447965 0.0017956015561
536 0.0019359587385 0.0032296896583 -0.0000027029186
537 -0.0055873632168 -0.0117612097681 -0.0045565056794
538 0.0029346215418 0.0045722142689 0.0069150298470
539 0.0026527416750 0.0071889954992 -0.0023585241677
540 0.0189699502207 0.0133278370844 -0.0060761608948
541 -0.0119119653824 -0.0011594390515 0.0078608051700
542 -0.0070579848382 -0.0121683980329 -0.0017846442752
543 0.0043971767816 0.0106365169074 -0.0024148631389
544 -0.0033775567447 -0.0039418940464 0.0058305024146
545 -0.0010196200369 -0.0066946228611 -0.0034156392757
546 0.0006815521559 -0.0046921443974 0.0053335844769
547 0.0025254138970 0.0028669201608 -0.0025508980153
548 -0.0032069660529 0.0018252242366 -0.0027826864616
549 -0.0057281655404 0.0007001129529 -0.0000905043091
550 0.0025645202814 -0.0024620434513 -0.0009087806690
551 0.0031636452591 0.0017619304985 0.0009992849782
552 0.0023236266146 0.0014425230460 0.0009211384550
553 -0.0012459960142 -0.0011890300047 0.0005790942450
554 -0.0010776306004 -0.0002534930414 -0.0015002327000
555 0.0017446118692 0.0041659894433 0.0010306083303
556 -0.0002890031267 -0.0018184614108 -0.0022607785480
557 -0.0014556087425 -0.0023475280325 0.0012301702177
558 -0.0096759635831 0.0223509366607 -0.0071829929017
559 0.0082194952534 -0.0121394765593 -0.0036905792258
560 0.0014564683297 -0.0102114601014 0.0108735721275
561 -0.0083887759035 0.0117424790573 -0.0067101905668
562 0.0024885167569 -0.0042065486631 0.0082805815651
563 0.0059002591466 -0.0075359303942 -0.0015703909983
564 -0.0031382771443 0.0030336489671 0.0020013264960
565 0.0022890462518 -0.0001101313241 -0.0021041068240
566 0.0008492308925 -0.0029235176430 0.0001027803280
567 -0.0136733806557 0.0083542762806 -0.0145101103944
568 0.0012453285242 -0.0003968294939 0.0143815135695
569 0.0124280521315 -0.0079574467867 0.0001285968249
570 -0.0017557009922 0.0024771349527 -0.0011376048605
571 -0.0001212114080 -0.0019500434364 0.0005388595144
572 0.0018769124002 -0.0005270915163 0.0005987453461
573 -0.0001413851856 -0.0010238626749 0.0006192705895
574 -0.0003484383304 0.0006707812895 -0.0001643005175
575 0.0004898235160 0.0003530813853 -0.0004549700720
576 0.0076915731456 0.0070587526692 0.0009111116780
577 -0.0017622792282 -0.0053580054542 -0.0029992851535
578 -0.0059292939175 -0.0017007472150 0.0020881734755
579 0.0036955349521 -0.0010538150563 0.0075168696541
580 -0.0023574704631 -0.0025010815399 -0.0038657372659
581 -0.0013380644890 0.0035548965962 -0.0036511323882
582 0.0097715590570 0.0097026173422 0.0049180860926
583 -0.0085691890340 -0.0020511011205 -0.0004206055944
584 -0.0012023700230 -0.0076515162216 -0.0044974804982
585 -0.0098479170101 -0.0100583081245 -0.0075567020352
586 0.0010937068898 0.0059630942947 0.0075696029631
587 0.0087542101203 0.0040952138298 -0.0000129009278
588 0.0010546001211 -0.0024154122344 0.0018024595413
589 0.0003935184956 0.0019359503382 -0.0006085588852
590 -0.0014481186167 0.0004794618962 -0.0011939006561
591 0.0008794467659 0.0065540119356 0.0079382072372
592 0.0015473350747 -0.0009557466435 -0.0060649808288
593 -0.0024267818406 -0.0055982652921 -0.0018732264084
594 -0.0021951651156 -0.0086330553330 -0.0033566685050
595 -0.0022576803676 0.0050163915955 0.0020108493515
596 0.0044528454832 0.0036166637375 0.0013458191535
597 -0.0018488726335 0.0042182321099 0.0016681076567
598 0.0019978314783 -0.0023339474968 0.0008041199623
599 -0.0001489588448 -0.0018842846131 -0.0024722276190
600 0.0024048873699 -0.0014647995752 0.0012009602089
601 -0.0006688974819 0.0008220614175 -0.0016264994295
602 -0.0017359898880 0.0006427381577 0.0004255392206
603 0.0065151221020 0.0014380296461 0.0017576963134
604 -0.0028654775561 -0.0033807576494 -0.0000431687622
605 -0.0036496445458 0.0019427280033 -0.0017145275512
606 -0.0008550816548 0.0012846774798 0.0016370627902
607 -0.0001727931836 -0.0012732728676 -0.0006474716162
608 0.0010278748384 -0.0000114046122 -0.0009895911740
609 -0.0221789142132 0.0216026903537 -0.0103601562126
610 0.0136029096901 -0.0115662097643 -0.0040955414100
611 0.0085760045231 -0.0100364805894 0.0144556976226
612 0.0007576412117 0.0080187735596 -0.0039945951400
613 0.0020620117377 -0.0054797396113 -0.0004092778880
614 -0.0028196529494 -0.0025390339483 0.0044038730280
615 -0.0005261308853 -0.0018265348954 0.0038516593605
616 -0.0011444697020 0.0018497301693 -0.0016133612036
617 0.0016706005872 -0.0000231952739 -0.0022382981569
618 -0.0063588327844 -0.0044587895994 -0.0017390006712
619 0.0034032104967 0.0009853825611 0.0034927252995
620 0.0029556222878 0.0034734070383 -0.0017537246282
621 0.0011404452773 0.0039977481578 0.0038210776684
622 -0.0010104645709 -0.0004888855307 -0.0032980113263
623 -0.0001299807064 -0.0035088626272 -0.0005230663422
624 -0.0009680013283 -0.0034171409699 0.0008542046101
625 -0.0007357815150 0.0022409069911 0.0001643512257
626 0.0017037828434 0.0011762339788 -0.0010185558358
627 0.0297311476071 -0.0037081735170 0.0076224323696
628 -0.0152657917519 0.0086280910190 0.0025262606781
629 -0.0144653558552 -0.0049199175020 -0.0101486930478
630 0.0003914181122 -0.0004023383704 -0.0002830346102
631 -0.0001739265878 0.0000793762056 0.0003528162798
632 -0.0002174915244 0.0003229621647 -0.0000697816696
633 0.0058922766700 0.0050828798946 -0.0002803217146
634 -0.0030897482979 -0.0021565354506 0.0033102195482
635 -0.0028025283721 -0.0029263444439 -0.0030298978336
636 0.0002961407911 -0.0006708930909 -0.0057456107250
637 -0.0010262381940 -0.0016161197943 0.0030917689853
638 0.0007300974029 0.0022870128852 0.0026538417398
639 0.0013566936893 -0.0020556948198 0.0163648104260
640 -0.0022045856579 0.0063811077157 -0.0071881294057
641 0.0008478919686 -0.0043254128959 -0.0091766810203
642 -0.0001071789493 0.0006176909176 -0.0013754920871
643 0.0003847723335 0.0001425028440 0.0008818340364
644 -0.0002775933843 -0.0007601937616 0.0004936580506
645 0.0101994589868 -0.0019594365435 0.0043995993710
646 -0.0045399451682 -0.0020461751664 -0.0047837209848
647 -0.0056595138186 0.0040056117099 0.0003841216139
