# reference angle-angle coupling forces
507 -0.0003979972297 -0.0001154979145 0.0000055747748
508 -0.0003942086566 0.0000476073207 -0.0002038461017
509 0.0003549335878 0.0001023605165 -0.0000032015071
510 0.0003347913678 -0.0000529348335 0.0001698023725
511 0.0003135270223 -0.0001025945481 -0.0000388793675
512 0.0000066414668 -0.0012319871069 0.0001590510274
513 -0.0000106396022 0.0013026225219 -0.0001681009711
514 -0.0001096106996 0.0003983591253 -0.0001333309779
515 0.0001390717378 0.0003960911254 -0.0000976126505
516 -0.0000411579216 0.0004412935034 0.0001173990337
517 -0.0001647212464 -0.0004687444081 0.0001071689222
518 0.0000387321846 -0.0003912010617 -0.0001076407389
519 0.0001416840806 -0.0004464336995 0.0001230663552
520 -0.0010520672255 -0.0007468618492 -0.0000566804579
521 0.0009389419957 0.0006799628105 0.0000666094339
522 0.0002918577151 0.0003867620732 -0.0000540960141
523 0.0003939425640 0.0001237202275 -0.0000964673297
524 0.0003845927111 0.0002084368050 0.0001551306684
525 -0.0003622559988 -0.0001195513261 0.0000946052428
526 -0.0003591466518 -0.0002172917089 -0.0001514976220
527 -0.0002358651099 -0.0003151770320 0.0000423960787
528 0.0001752837743 0.0009578829221 -0.0002369331228
529 -0.0001941593157 -0.0010091871721 0.0002670954461
530 0.0000701682283 -0.0003476894380 0.0001469498476
531 -0.0000787295019 -0.0003278723347 -0.0000460279652
532 -0.0001461789330 -0.0002875322954 0.0001244697222
533 0.0000863174391 0.0003795827919 0.0000517893452
534 0.0001487230647 0.0003234905345 -0.0001632433101
535 -0.0000614247557 0.0003113249917 -0.0001440999630
536 0.0009055635634 -0.0008519802034 -0.0003555774272
537 -0.0008025743467 0.0007617280293 0.0003115852738
538 -0.0002283236818 0.0003822769413 0.0002260455148
539 -0.0003522993144 0.0001225002193 0.0001870548100
540 -0.0003638762392 0.0002802906853 -0.0000190963883
541 0.0002952564097 -0.0001105300529 -0.0001753382528
542 0.0003554929341 -0.0002634628170 0.0000155884639
543 0.0001907606750 -0.0003208228017 -0.0001902619942
544 -0.0007140017614 0.0007888006096 -0.0003297556073
545 0.0006846692651 -0.0007109181896 0.0002514466516
546 0.0003316159802 -0.0001336939189 0.0001113171222
547 0.0002032088708 -0.0003479530112 -0.0000039405709
548 0.0002025586365 -0.0002854104808 0.0002151063805
549 -0.0002088146201 0.0003096446570 0.0000182255342
550 -0.0001720759793 0.0002414391297 -0.0001838613728
551 -0.0003271603917 0.0001380912042 -0.0000785381375
552 -0.0007066587105 0.0000289852439 -0.0008605387762
553 0.0006787225660 -0.0000574976015 0.0008139442649
554 0.0003180350080 -0.0000984777007 0.0001863147029
555 0.0001553118641 -0.0000682627100 0.0003436197935
556 0.0002733252050 0.0001328836741 0.0002926732613
557 -0.0001821068747 0.0000930467368 -0.0003783454589
558 -0.0002457799071 -0.0001121578425 -0.0002332001583
559 -0.0002908491507 0.0000814801998 -0.0001644676293
560 0.0008581293414 0.0003581633157 -0.0006474198044
561 -0.0008336707198 -0.0003285265677 0.0006972038544
562 -0.0002640804298 -0.0002672550878 0.0002375214277
563 -0.0003626471246 -0.0000621064345 0.0001233252440
564 -0.0002345472961 -0.0000047132991 0.0002944115355
565 0.0003889132507 0.0000395526914 -0.0001476305321
566 0.0002309255921 0.0000310960720 -0.0003273306912
567 0.0002169773861 0.0002337893100 -0.0002300810338
568 0.0010544405728 -0.0004378853870 0.0000591567888
569 -0.0011253991320 0.0004813573403 -0.0000518081512
570 -0.0003605712059 0.0000756586508 -0.0001366737722
571 -0.0002695422460 0.0002716932742 -0.0000521668885
572 -0.0004060200279 0.0001263025311 0.0001093605743
573 0.0002880017808 -0.0002948612733 0.0000362770512
574 0.0003886813411 -0.0001416812369 -0.0001157114471
575 0.0004304089172 -0.0000805838993 0.0001515658446
576 -0.0013727942363 -0.0002402648950 -0.0002396304322
577 0.0011932290996 0.0001585993588 0.0002518175234
578 0.0005620197743 -0.0000161792843 0.0001584447460
579 0.0003620657559 0.0002870015005 0.0000999133866
580 0.0004101429840 0.0001286316726 -0.0000964237601
581 -0.0002756272154 -0.0002055520975 -0.0001013541727
582 -0.0003810136490 -0.0001142708968 0.0000872539696
583 -0.0004980225131 0.0000020346418 -0.0001600212607
584 0.0007995855514 -0.0003616353926 -0.0009200382853
585 -0.0006964899426 0.0003326872349 0.0008300429132
586 -0.0002870407199 0.0002569370942 0.0002153914422
587 -0.0001505136350 0.0001289908222 0.0003846790743
588 -0.0003827420587 -0.0000065548471 0.0002932465420
589 0.0001606868720 -0.0001269982891 -0.0004009474957
590 0.0003083934349 -0.0000025878045 -0.0002165346406
591 0.0002481204979 -0.0002208388178 -0.0001858395501
592 0.0001178056142 0.0006624198161 0.0008619140399
593 -0.0001276369478 -0.0006043373612 -0.0007522126500
594 -0.0001398797531 -0.0003266812835 -0.0002587472532
595 0.0000929243074 -0.0002213358526 -0.0002785178567
596 -0.0000505619102 -0.0000884657276 -0.0003455737368
597 -0.0000772113286 0.0002411848692 0.0002429772001
598 0.0000757707521 0.0000933334551 0.0003354912671
599 0.0001087892660 0.0002438820844 0.0001946689899
600 0.0002538309943 0.0010361671551 0.0004270305488
601 -0.0002497989651 -0.0009285552004 -0.0003885098887
602 -0.0002239161874 -0.0003234868734 -0.0000645477511
603 0.0000103084724 -0.0004105613939 -0.0000778192393
604 -0.0000688238443 -0.0002992548948 -0.0002699206939
605 0.0000020848172 0.0003634943005 0.0000536036698
606 0.0000736611964 0.0002797254985 0.0002534877331
607 0.0002026535167 0.0002824714084 0.0000666756212
608 -0.0010305004088 0.0001068071106 -0.0000143790036
609 0.0011404894900 -0.0000766767962 -0.0000094805589
610 0.0003589024862 -0.0001204469511 0.0000054853616
611 0.0003320986143 0.0000266196374 0.0001494459907
612 0.0003361112208 0.0000472287798 -0.0001086122418
613 -0.0003392372355 -0.0000469329986 -0.0001448527034
614 -0.0003942751124 -0.0000709581651 0.0001163491817
615 -0.0004035890546 0.0001343593832 0.0000060439736
616 -0.0002148627023 -0.0010559385298 0.0004572899943
617 0.0001428978094 0.0009780431875 -0.0004292292305
618 0.0001516312941 0.0003573468220 -0.0000530922032
619 -0.0000588038612 0.0003960698383 -0.0001145538971
620 0.0001434747588 0.0002937177983 -0.0002985661237
621 0.0000627564487 -0.0003713783099 0.0001391854423
622 -0.0000846803044 -0.0002354929131 0.0002512118178
623 -0.0001424134431 -0.0003623678931 0.0000477542002
624 -0.0005755393932 -0.0006934990040 -0.0007461221907
625 0.0005841852360 0.0006760538073 0.0007706461271
626 0.0002049449669 0.0003288236631 0.0001330527631
627 0.0002791307283 0.0001376960327 0.0002654683742
628 0.0000637366358 0.0002637257023 0.0003320404987
629 -0.0003134890151 -0.0001563842889 -0.0003170087104
630 -0.0000594586070 -0.0002311721598 -0.0003065971435
631 -0.0001835105518 -0.0003252437527 -0.0001314797184
632 0.0006315294373 -0.0008339599953 -0.0003361026748
633 -0.0006919487808 0.0008671785195 0.0003656321980
634 -0.0003189080810 0.0002542833950 0.0000158839663
635 -0.0001157536456 0.0003329861595 0.0000552999214
636 -0.0001929601142 0.0002531670135 0.0002567680551
637 0.0001451684556 -0.0004024697175 -0.0000608260843
638 0.0002196154632 -0.0002405327771 -0.0002584318700
639 0.0003232572655 -0.0002306525976 -0.0000382235117
640 -0.0008458240535 -0.0006563856003 -0.0002494575389
641 0.0007811118995 0.0006694692989 0.0002418372443
642 0.0001982054375 0.0003173854299 -0.0000167807967
643 0.0003648087875 0.0001495433443 0.0000309374359
644 0.0002648595308 0.0002166416617 0.0002093040701
645 -0.0003504608782 -0.0001532471278 -0.0000120017868
646 -0.0002341855656 -0.0002282329545 -0.0001973396798
647 -0.0001785151582 -0.0003151740522 -0.0000064989482
648 -0.0007080391571 -0.0002539148273 -0.0008975246789
649 0.0007194012119 0.0002629180104 0.0008673333387
650 0.0002544779294 -0.0000531995436 0.0003739950188
651 0.0001304283769 0.0001680917499 0.0003342047376
652 0.0003161428452 0.0001463425541 0.0001927876275
653 -0.0001367586997 -0.0001738808513 -0.0003537393760
654 -0.0003537877400 -0.0001447102565 -0.0002122629412
655 -0.0002218647665 0.0000483531644 -0.0003047937265
656 -0.0011679824042 0.0000339748381 -0.0001489893220
657 0.0011298706279 0.0000025253412 0.0001695990770
658 0.0004474158762 0.0000442630725 -0.0000692623205
659 0.0003930477926 -0.0001310374742 0.0000863404423
660 0.0003170962302 0.0000932148569 0.0001739461940
661 -0.0003908204441 0.0001287845380 -0.0001047610298
662 -0.0003484832845 -0.0001257537135 -0.0001638031446
663 -0.0003801443942 -0.0000459714590 0.0000569301036
664 -0.0010233267425 -0.0004805689902 -0.0004826037774
665 0.0009939173038 0.0004243483810 0.0004487405726
666 0.0003322237848 0.0002961154109 0.0001229250989
667 0.0003871423978 0.0000603584190 0.0000380296368
668 0.0003274753468 0.0000857951281 0.0003024810926
669 -0.0004052141976 -0.0000555226112 -0.0000482718644
670 -0.0003068492656 -0.0000564524735 -0.0002665267054
671 -0.0003053686275 -0.0002740732642 -0.0001147740537
672 -0.0011036372445 0.0004844947320 -0.0000040975784
673 0.0010376394286 -0.0004371029583 -0.0000344333902
674 0.0003705736787 -0.0000776895675 -0.0001176794979
675 0.0003266770713 -0.0003163907144 -0.0000064838705
676 0.0004037032581 -0.0000965257159 0.0001296971977
677 -0.0002654743048 0.0002569413837 0.0000264796515
678 -0.0003644363170 0.0000958720915 -0.0001229115206
679 -0.0004050455703 0.0000904007488 0.0001294290085
680 0.0006472833833 0.0002600917686 0.0006391674607
681 -0.0007681272822 -0.0002029234875 -0.0007283825350
682 -0.0001545844836 -0.0000858294884 -0.0002948519635
683 -0.0002447597940 0.0000174110194 -0.0001624783931
684 -0.0002652643274 -0.0002072616470 -0.0001552023743
685 0.0003421414198 -0.0000230978048 0.0002304469532
686 0.0002574275722 0.0001760210674 0.0001230270538
687 0.0001858835120 0.0000655885724 0.0003482737982
688 0.0008636676470 -0.0003414113413 0.0005350856127
689 -0.0009670736778 0.0004491894590 -0.0005397528468
690 -0.0003194911975 0.0001404030086 -0.0000314609014
691 -0.0003053198227 -0.0000103156325 -0.0001882537862
692 -0.0002615438340 0.0001952298184 -0.0002827863814
693 0.0003880530310 0.0000148536289 0.0002146858828
694 0.0002422954329 -0.0002197408242 0.0002354681065
695 0.0003594124212 -0.0002282081170 0.0000570143138
696 0.0003067783987 -0.0006823700698 -0.0009114192157
697 -0.0003710600540 0.0005964297240 0.0008179574921
698 0.0000476144714 0.0002141019017 0.0003261408868
699 -0.0001150409008 0.0000618427707 0.0003850021728
700 -0.0001591125072 0.0003325441386 0.0002665462258
701 0.0001240193177 -0.0000595326215 -0.0003118306453
702 0.0002093292282 -0.0003119700784 -0.0002874354240
703 -0.0000425279541 -0.0001510457654 -0.0002849614927
704 -0.0007594770839 0.0006320964439 -0.0005023320016
705 0.0007901452204 -0.0006923985787 0.0004912355823
706 0.0001809042168 -0.0003063946323 0.0001299452973
707 0.0002622343883 -0.0001537987162 0.0002999534772
708 0.0003372716945 -0.0001554183708 0.0000589197370
709 -0.0002268026942 0.0001516559898 -0.0002792284330
710 -0.0003635430381 0.0001671659602 -0.0000630295191
711 -0.0002207327037 0.0003570919041 -0.0001354641399
712 0.0002849177639 0.0010868053257 0.0003422014108
713 -0.0002387536653 -0.0009263483673 -0.0002315217410
714 -0.0000924539760 -0.0004093340030 0.0000418631890
715 0.0000053273423 -0.0003675314631 -0.0002065087043
716 -0.0002043770331 -0.0003055015534 -0.0001872272619
717 -0.0000157816161 0.0003036155655 0.0001480995753
718 0.0001860973075 0.0002598765699 0.0001273789948
719 0.0000750238767 0.0003584179257 -0.0000342854627
720 0.0002379012272 -0.0009227579272 -0.0005471068175
721 -0.0002544924266 0.0008908776959 0.0005341787160
722 -0.0002362057936 0.0003640866898 0.0001728096241
723 0.0000612829931 0.0003400457833 0.0001056955953
724 -0.0000152828709 0.0002379774944 0.0002486015578
725 -0.0000337954955 -0.0003659889026 -0.0000823250745
726 0.0000632265997 -0.0002778974875 -0.0003049466000
727 0.0001773657667 -0.0002663433462 -0.0001269070012
728 0.0009732611457 -0.0003041661176 -0.0001947817376
729 -0.0010283933618 0.0003276321078 0.0001045214106
730 -0.0003701006280 0.0000313476165 0.0001294474249
731 -0.0003182488360 0.0001060374274 -0.0000829382684
732 -0.0002706067302 0.0002079051725 0.0001328670603
733 0.0003605110201 -0.0001337251666 0.0000947587595
734 0.0002686898772 -0.0002274452314 -0.0001032301558
735 0.0003848875130 -0.0000075858084 -0.0000806444936
736 0.0009670934254 0.0006682786618 0.0002278462762
737 -0.0009359517048 -0.0006415199931 -0.0002456672650
738 -0.0002737936624 -0.0003627891372 -0.0000620542749
739 -0.0003511838697 -0.0001368225865 -0.0001864531854
740 -0.0003619238811 -0.0001498037611 0.0000626943990
741 0.0003579033942 0.0001549660653 0.0002013880171
742 0.0003620643100 0.0001517288152 -0.0000633170276
743 0.0002357919885 0.0003159619355 0.0000655630606
744 -0.0010545136385 -0.0002736973364 -0.0000494737320
745 0.0010264910358 0.0002859494892 0.0000305256400
746 0.0004234945807 -0.0000245292975 0.0000797661135
747 0.0003000245114 0.0001948763452 0.0000792545880
748 0.0003298735701 0.0001083337193 -0.0001160075037
749 -0.0003288232942 -0.0002139387868 -0.0000828005616
750 -0.0003571727662 -0.0000986514950 0.0001237774000
751 -0.0003393739990 0.0000216573619 -0.0000650419440
752 0.0009708868892 -0.0003889906951 0.0002834209406
753 -0.0008964962542 0.0003991716326 -0.0002816632285
754 -0.0003649810797 0.0000947112561 0.0000113717386
755 -0.0003431488413 0.0000553636922 -0.0002083312104
756 -0.0002530386340 0.0002631886820 -0.0000814986710
757 0.0002963405778 -0.0000699451560 0.0002027807241
758 0.0002357255537 -0.0002462553070 0.0000921096366
759 0.0003547117884 -0.0001072441048 -0.0000181899300
760 0.0001686836250 -0.0011966037208 -0.0000401509200
761 -0.0001931540024 0.0010140138213 0.0000589612256
762 0.0001016543748 0.0003801204772 0.0000600387567
763 -0.0001533106423 0.0004027726495 0.0001196955192
764 -0.0000455864952 0.0004196582479 -0.0001367863142
765 0.0001428956105 -0.0003599765988 -0.0000970200109
766 0.0000529578295 -0.0003431930732 0.0001104598290
767 -0.0000741402998 -0.0003167918031 -0.0000751980854
768 -0.0008985850039 0.0004409122162 -0.0003675743257
769 0.0009452455309 -0.0004913161425 0.0003815339571
770 0.0002363322089 -0.0002310122299 0.0001851318910
771 0.0003162766810 -0.0000162780088 0.0002045911237
772 0.0003489106164 -0.0001498378858 0.0000126096806
773 -0.0002969447619 0.0000173069387 -0.0002020425224
774 -0.0003946442265 0.0001791213225 -0.0000148017966
775 -0.0002565910450 0.0002511037895 -0.0001994480077
776 -0.0005406242563 0.0007903086649 -0.0004094852948
777 0.0006598474438 -0.0008985195490 0.0005060261478
778 0.0002185034211 -0.0001752611292 0.0002458539942
779 0.0002631982377 -0.0002995788858 0.0000286779805
780 0.0000775034704 -0.0002954300563 0.0001453302334
781 -0.0003018759024 0.0002736688097 -0.0000427418689
782 -0.0001128976178 0.0004217819764 -0.0002208450752
783 -0.0002636547965 0.0001830301692 -0.0002528161170
784 0.0004724271394 -0.0010117936968 -0.0002590304965
785 -0.0004596875432 0.0010475946278 0.0002715458916
786 -0.0001639698640 0.0002786804768 0.0002168872298
787 -0.0002626868953 0.0002719971075 0.0000254447428
788 -0.0000697015255 0.0004501577948 0.0000148495644
789 0.0002784871663 -0.0003138134646 -0.0000033549854
790 0.0000530358268 -0.0003883932979 -0.0000198146315
791 0.0001520956956 -0.0003344295476 -0.0002465273151
792 0.0005892008906 -0.0003111358377 0.0008003945179
793 -0.0006828406435 0.0004182420884 -0.0009693137645
794 -0.0002884278975 0.0000450690652 -0.0002862334531
795 -0.0000833113946 0.0001228648639 -0.0003215792857
796 -0.0001874876293 0.0002293796506 -0.0001654605276
797 0.0000986648414 -0.0001721613034 0.0003969161880
798 0.0002135047928 -0.0002815497337 0.0002020881195
799 0.0003406970401 -0.0000507087933 0.0003431882054
800 0.0011840105596 0.0001263589394 -0.0001184301279
801 -0.0013161420804 -0.0000778079892 0.0001441837858
802 -0.0003445334629 -0.0002123290282 0.0000387019253
803 -0.0003878168527 -0.0000086900496 -0.0001101808955
804 -0.0004377673913 0.0000161680959 0.0001354633497
805 0.0004606332726 -0.0000414264530 0.0001009108209
806 0.0004728057207 -0.0000315749223 -0.0001375842046
807 0.0003688102344 0.0002293014070 -0.0000530646537
808 -0.0007856520717 -0.0001000330240 -0.0009801467933
809 0.0008599334646 0.0001057945756 0.0009749960024
810 0.0003280763678 -0.0001058657996 0.0004078008204
811 0.0001423695029 0.0001063074278 0.0003432943977
812 0.0003286046432 0.0001637151522 0.0002036798946
813 -0.0001893911264 -0.0001263658615 -0.0004584919402
814 -0.0003795164699 -0.0001289031993 -0.0002018902029
815 -0.0003044243106 0.0000853507287 -0.0002892421788
816 -0.0002187653842 0.0007326681960 0.0007835257110
817 0.0001989666332 -0.0007291751868 -0.0007582026170
818 0.0001478135438 -0.0001411932205 -0.0003316544131
819 -0.0000588348594 -0.0002726769999 -0.0002764527767
820 0.0001532510644 -0.0003054457957 -0.0001807796750
821 0.0000593867498 0.0002908699411 0.0002820026441
822 -0.0001433923449 0.0002937955911 0.0001716711499
823 -0.0001384254026 0.0001311574748 0.0003098899768
824 0.0009271057957 -0.0004284283015 -0.0000028589330
825 -0.0011750411035 0.0004347919237 0.0000375233947
826 -0.0003501350761 0.0000520853169 0.0001058920896
827 -0.0003353527471 0.0001690473223 -0.0001238677283
828 -0.0002343333406 0.0002211978808 0.0000484611509
829 0.0004098697451 -0.0001178438725 0.0001350706376
830 0.0003372049276 -0.0002927306260 -0.0001108519119
831 0.0004206817989 -0.0000381196437 -0.0000893686996
832 0.0006540518271 0.0007185558959 0.0006371875717
833 -0.0006739208475 -0.0007658428119 -0.0006811525939
834 -0.0001242327098 -0.0002225675486 -0.0003339698328
835 -0.0003076276943 -0.0001607877618 -0.0001937688473
836 -0.0001999340215 -0.0003550325839 -0.0001072824874
837 0.0003642677737 0.0001918126026 0.0002312666879
838 0.0001732192033 0.0003563815062 0.0001174928104
839 0.0001141764690 0.0002374807016 0.0003302266915
840 0.0006218480075 0.0008027333244 0.0005660979587
841 -0.0005097519640 -0.0007071956744 -0.0005083690777
842 -0.0003163488349 -0.0001803359384 -0.0001981672763
843 -0.0001999229066 -0.0003570153606 -0.0000703447034
844 -0.0001045370282 -0.0002692958357 -0.0002930642593
845 0.0001564783417 0.0003109220367 0.0000655337296
846 0.0000834456576 0.0002481372490 0.0002459521843
847 0.0002687887268 0.0001520501989 0.0001923614442
848 -0.0003242178569 0.0009483785276 0.0004325626936
849 0.0003476157039 -0.0009783980537 -0.0005043149875
850 0.0002198360369 -0.0002582643537 -0.0001001014177
851 0.0000399456847 -0.0003369303824 -0.0002723028191
852 0.0000645659479 -0.0003701239423 -0.0000194004354
853 -0.0000429112777 0.0002987676359 0.0002513478452
854 -0.0000297771878 0.0003832582148 0.0000408127760
855 -0.0002750570510 0.0003133123537 0.0001713963449
856 0.0003290108362 -0.0010918143781 -0.0000571612503
857 -0.0003092275001 0.0012304208702 0.0000860972405
858 -0.0002688296653 0.0003244462954 0.0000508882075
859 -0.0001055379532 0.0003288279329 -0.0001115788550
860 -0.0000156619488 0.0004177424917 0.0001002919638
861 0.0001063347633 -0.0004518307344 0.0001403466034
862 0.0000291745201 -0.0004614154349 -0.0001274329923
863 0.0002347369478 -0.0002963770427 -0.0000814509175
864 -0.0009009594450 0.0002257544360 0.0007041421934
865 0.0008663682650 -0.0002396978062 -0.0006803777725
866 0.0003927548437 -0.0000370337310 -0.0001313916456
867 0.0002534754130 0.0000109853462 -0.0003399938760
868 0.0002524689750 -0.0002147371448 -0.0002304334808
869 -0.0002355930721 -0.0000028530626 0.0003284533919
870 -0.0002440275037 0.0002079375057 0.0002261969527
871 -0.0003844874760 0.0000496444567 0.0001234042370
872 0.0005824512434 -0.0005629652975 0.0005671789945
873 -0.0005756250307 0.0006171565204 -0.0005860381833
874 -0.0001370290420 0.0002897346182 -0.0001213540337
875 -0.0003114147298 0.0001554857923 -0.0001683292600
876 -0.0001271895788 0.0001317660103 -0.0002692254242
877 0.0002701496525 -0.0001450311512 0.0001282307525
878 0.0001419934035 -0.0001857834229 0.0003343536926
879 0.0001566640819 -0.0003003630695 0.0001151834615
880 -0.0001222905944 -0.0009798537278 -0.0002074464868
881 0.0001631669329 0.0009541483695 0.0002137702538
882 -0.0000162872706 0.0004013212940 -0.0000360047285
883 0.0001849876670 0.0002875255892 0.0000950581241
884 -0.0000267091123 0.0002901114648 0.0001318400034
885 -0.0001906217212 -0.0002955621444 -0.0000658898321
886 0.0000217907936 -0.0003644706786 -0.0001721097529
887 -0.0000140366949 -0.0002932201667 0.0000407824189
888 -0.0005300405964 0.0003876330575 -0.0008901523128
889 0.0005258849041 -0.0003828567363 0.0008371015196
890 0.0000744569174 -0.0001857620669 0.0003616003314
891 0.0002656483756 -0.0000055943685 0.0003259298632
892 0.0002109642395 -0.0002034296840 0.0001858438207
893 -0.0002326762954 0.0000056984082 -0.0002737374445
894 -0.0002466131726 0.0002215138326 -0.0002101278730
895 -0.0000676243722 0.0001627975575 -0.0003364579044
896 0.0000337493664 -0.0011704027298 0.0003016122531
897 -0.0000105598408 0.0012092521134 -0.0003682457179
898 -0.0001673610816 0.0003363243236 -0.0001285855517
899 0.0000321778515 0.0002687132019 -0.0002411711361
900 0.0000323468337 0.0005096285467 -0.0000462762436
901 -0.0000373621138 -0.0003281666085 0.0002923260802
902 -0.0000542334000 -0.0004839360534 0.0000551273327
903 0.0001712423846 -0.0003414127939 0.0001352129832
904 0.0000689030916 -0.0008738417245 0.0006164327593
905 -0.0001171490776 0.0008275493227 -0.0006054734474
906 0.0000952567046 0.0003384415811 -0.0001645071123
907 -0.0001147741480 0.0003231252314 -0.0001029877128
908 -0.0000418969502 0.0002319255393 -0.0003204180655
909 0.0001429614727 -0.0003234889938 0.0001334365751
910 0.0000473345928 -0.0002236616756 0.0003072098191
911 -0.0000806356860 -0.0003000492807 0.0001363071845
912 -0.0002918655633 -0.0010352715889 0.0005397287332
913 0.0002478896372 0.0009386782859 -0.0004434978536
914 -0.0000258259325 0.0003869436404 -0.0000574058955
915 0.0000293130509 0.0003018852565 -0.0002939162615
916 0.0002338880819 0.0003654913486 -0.0001686851457
917 -0.0000235687762 -0.0002759508847 0.0002650244861
918 -0.0001877089759 -0.0003143398454 0.0001081233062
919 0.0000178784779 -0.0003674362122 0.0000506286311
920 0.0008684305789 0.0006817848550 -0.0000840716933
921 -0.0007722841236 -0.0005888236836 0.0000488600014
922 -0.0002198218107 -0.0003047414572 0.0001168034001
923 -0.0003157704996 -0.0002564726253 -0.0001086395278
924 -0.0003356729239 -0.0001132786666 0.0000985620397
925 0.0002572058141 0.0002027005402 0.0000882363445
926 0.0003339151352 0.0001054533129 -0.0000769745574
927 0.0001839978296 0.0002733777246 -0.0000827760072
928 0.0007708312939 0.0001959499660 0.0008683073059
929 -0.0008008746913 -0.0001400434576 -0.0008612095369
930 -0.0003936055707 -0.0000296040590 -0.0002094375588
931 -0.0002315804205 -0.0001944650707 -0.0002716800013
932 -0.0001546078158 0.0000040207192 -0.0003746425476
933 0.0002528873194 0.0001977845160 0.0002447929601
934 0.0002215912621 -0.0000561841355 0.0004248979213
935 0.0003353586228 0.0000225415217 0.0001789714573
936 -0.0010456359315 -0.0007923951252 0.0001038589097
937 0.0008847988327 0.0007555850314 -0.0001527155019
938 0.0003906702246 0.0001534280502 -0.0001455589166
939 0.0004542301329 0.0003527642442 0.0001033989705
940 0.0001766188423 0.0003000579416 -0.0001184028845
941 -0.0002601084893 -0.0002203781527 -0.0000681463085
942 -0.0002256154335 -0.0003909710774 0.0001212474900
943 -0.0003749581784 -0.0001580909120 0.0001563182414
944 0.0005713070731 -0.0010981871426 0.0002081071728
945 -0.0004363840036 0.0009249569954 -0.0002326328477
946 -0.0001823352653 0.0003914737442 -0.0002339762087
947 -0.0002884602535 0.0003181694428 0.0000466307499
948 -0.0000980994544 0.0004042089099 0.0000697944434
949 0.0000581969814 -0.0003190158192 -0.0000280804568
950 0.0002378616670 -0.0002600322656 -0.0000340125004
951 0.0001379132553 -0.0003615738649 0.0002041696474
952 0.0008851218463 -0.0008216232429 -0.0001203875950
953 -0.0008012555385 0.0007426401795 0.0001202780297
954 -0.0003830265584 0.0002171906968 -0.0000606519385
955 -0.0001955263797 0.0003903882495 0.0000207706546
956 -0.0003015051849 0.0002151959114 0.0001832108822
957 0.0001736447094 -0.0003469396835 -0.0000191708508
958 0.0002776937231 -0.0002071149711 -0.0001732744252
959 0.0003448533827 -0.0001897371398 0.0000492252430
960 -0.0004151385385 0.0002612829205 0.0011057595990
961 0.0004478773874 -0.0002711085470 -0.0010854650842
962 0.0000211106862 -0.0001499652689 -0.0004128262026
963 0.0002486370271 -0.0001582905791 -0.0002900717084
964 0.0001583623199 0.0000655470989 -0.0004017172858
965 -0.0002704309254 0.0001665733999 0.0003141572193
966 -0.0001707170494 -0.0000599387668 0.0003597929812
967 -0.0000197009074 0.0001458997426 0.0004103704815
968 0.0009254340836 -0.0003608779062 0.0006223439897
969 -0.0008760327090 0.0002951485181 -0.0005812249512
970 -0.0002723047425 0.0002133035336 -0.0002754106109
971 -0.0004033285580 0.0000975502987 -0.0001121686054
972 -0.0002440032554 -0.0000454955135 -0.0002714349339
973 0.0003762752811 -0.0000580992604 0.0001069371490
974 0.0002427879350 0.0000533138997 0.0002406788450
975 0.0002511719653 -0.0001948435701 0.0002702791178
976 -0.0004739262169 0.0003311819618 -0.0011761554563
977 0.0004575015170 -0.0002943887135 0.0011396928842
978 0.0002824009526 -0.0001749998167 0.0003080484575
979 0.0000334649026 -0.0002256725241 0.0004061766804
980 0.0001639726197 0.0000333422281 0.0004481986995
981 -0.0000252686050 0.0002035765414 -0.0003884760231
982 -0.0001633638373 -0.0000322543061 -0.0004413773090
983 -0.0002747813328 0.0001592146291 -0.0002961079331
984 -0.0009194793224 -0.0000684222338 -0.0005381400788
985 0.0008740604370 0.0000478518570 0.0005235634670
986 0.0003720026864 0.0000841280036 0.0000739596521
987 0.0002988378357 -0.0001167166138 0.0001669750563
988 0.0002601536711 0.0000794841699 0.0002777097696
989 -0.0003012828204 0.0001149616100 -0.0001572683639
990 -0.0002514766637 -0.0000617286563 -0.0002787365726
991 -0.0003328158236 -0.0000795581366 -0.0000680629297
992 0.0010406569628 0.0004240049184 0.0000446995878
993 -0.0009768391996 -0.0003631369661 0.0000044295549
994 -0.0002927600180 -0.0002649160590 0.0000528325400
995 -0.0003258414851 -0.0001412242165 -0.0001330943251
996 -0.0004217693767 -0.0000185515324 0.0000402442588
997 0.0003497465302 0.0001035602723 0.0001339607425
998 0.0003337505154 0.0000242011509 -0.0000550201413
999 0.0002930560710 0.0002360624324 -0.0000880522175
1000 -0.0004293639818 -0.0006186164898 -0.0006967894835
1001 0.0004929128029 0.0006879119301 0.0007757750505
1002 0.0000494701370 0.0001676584663 0.0003312657497
1003 0.0000808894580 0.0002790748101 0.0001621417841
1004 0.0002707186698 0.0001811189116 0.0002117682467
1005 -0.0001074916172 -0.0003498708583 -0.0002005759355
1006 -0.0002921780373 -0.0001880720848 -0.0002364579565
1007 -0.0000649574314 -0.0001592046851 -0.0003471274555
1008 -0.0002165948954 -0.0008756550658 -0.0008468490990
1009 0.0001116535452 0.0005952301644 0.0006191528772
1010 -0.0000232232296 0.0003609513632 0.0001575365707
1011 0.0001844867347 0.0003345674579 0.0002311372254
1012 0.0000022797386 0.0002137370229 0.0004301676566
1013 -0.0001381914780 -0.0002502067948 -0.0001787873865
1014 0.0000255246039 -0.0001432650679 -0.0002704017931
