# reference bond-bond coupling forces
508 -0.0000420266099 -0.0000778156937 -0.0000474460997
509 0.0000895115845 -0.0002047650626 0.0001655671792
510 -0.0000792504782 -0.0005009259925 -0.0006803476831
511 0.0000913613777 0.0003500763071 0.0007223525751
512 -0.0000121108995 0.0001508496854 -0.0000420048921
513 -0.0000436552858 0.0000022590940 -0.0000034116649
514 0.0000302673118 0.0000280894876 -0.0000110669026
515 0.0000133879740 -0.0000303485816 0.0000144785674
516 -0.0003320555972 0.0003800454172 0.0003735420713
517 0.0002246271784 -0.0003561602053 -0.0003849893618
518 0.0001074284189 -0.0000238852120 0.0000114472905
519 -0.0001310823680 -0.0000146812548 -0.0001880429335
520 0.0000007001207 -0.0000420708884 0.0000456351392
521 0.0001303822473 0.0000567521432 0.0001424077944
522 -0.0000799233592 0.0000397910777 -0.0001072469652
523 0.0000061060088 -0.0000024778007 0.0000852186450
524 0.0000738173504 -0.0000373132770 0.0000220283202
525 0.0000526592240 0.0001261647666 0.0001332112370
526 -0.0000333811037 -0.0000912908636 -0.0001469875117
527 -0.0000192781203 -0.0000348739030 0.0000137762747
528 0.0003935962224 0.0000024587606 -0.0000204923845
529 -0.0002708416842 -0.0001293711138 -0.0000347471577
530 -0.0001227545381 0.0001269123531 0.0000552395422
531 0.0001979338687 -0.0001795936388 -0.0000549214742
532 0.0000062499085 0.0000275931336 0.0000305692805
533 -0.0002041837772 0.0001520005052 0.0000243521936
534 0.0001793281360 0.0000194015820 0.0000818402087
535 -0.0000313461270 -0.0001080235760 0.0000163964356
536 -0.0001479820090 0.0000886219941 -0.0000982366444
537 -0.0001239122226 -0.0005705027097 0.0007713666165
538 0.0001908348785 0.0006346369215 -0.0005006087046
539 -0.0000669226559 -0.0000641342119 -0.0002707579120
540 0.0000094630208 0.0000978054479 0.0000481174726
541 -0.0000174877542 -0.0000942818055 -0.0000404064881
542 0.0000080247335 -0.0000035236424 -0.0000077109845
543 0.0000973784827 0.0000161976533 -0.0002597283495
544 0.0000057102879 0.0000735562515 0.0000530379287
545 -0.0001030887707 -0.0000897539048 0.0002066904208
546 0.0000466774928 0.0000645340162 -0.0000598675938
547 0.0000243850678 -0.0000082103570 0.0000149139444
548 -0.0000710625606 -0.0000563236592 0.0000449536495
549 0.0003985198228 -0.0002564475691 -0.0000854873229
550 -0.0001402710366 -0.0001225152092 -0.0000639209787
551 -0.0002582487863 0.0003789627783 0.0001494083016
552 -0.0002152984400 -0.0002227479158 0.0001447210373
553 0.0000170060635 -0.0000005575759 0.0000354458934
554 0.0001982923765 0.0002233054916 -0.0001801669307
555 -0.0000036571147 -0.0002188528283 -0.0003913690279
556 0.0000060061934 0.0000083753742 -0.0000075045402
557 -0.0000023490787 0.0002104774541 0.0003988735681
558 0.0000640009150 -0.0000754804662 -0.0000559713178
559 0.0000027535039 0.0000070917583 -0.0000171945425
560 -0.0000667544189 0.0000683887079 0.0000731658603
561 0.0000247278059 -0.0000234772203 -0.0000770837869
562 -0.0000270693464 0.0000325646272 0.0000246778816
563 0.0000023415405 -0.0000090874070 0.0000524059053
564 -0.0001769302659 -0.0000375064482 0.0001767381448
565 0.0000009247390 -0.0000073577057 0.0000013911291
566 0.0001760055269 0.0000448641539 -0.0001781292739
567 -0.0001922417582 0.0001243942554 0.0000448440100
568 0.0001923735149 -0.0001237881748 -0.0000200737581
569 -0.0000001317567 -0.0000006060806 -0.0000247702520
570 -0.0000822076823 0.0002199648988 -0.0000835320931
571 0.0001587955185 0.0000005004060 0.0000375304534
572 -0.0000765878362 -0.0002204653049 0.0000460016396
573 0.0001493849818 -0.0003152910616 0.0000851051788
574 0.0000816518417 0.0000278563603 -0.0000594344207
575 -0.0002310368235 0.0002874347013 -0.0000256707582
576 -0.0002450069598 -0.0000453426364 0.0001048873309
577 0.0002459604855 -0.0000020793761 -0.0001408034663
578 -0.0000009535257 0.0000474220125 0.0000359161355
579 0.0000935166821 0.0001575282928 0.0001362668357
580 -0.0000014956440 0.0000108146563 -0.0000060848421
581 -0.0000920210382 -0.0001683429491 -0.0001301819937
582 0.0004703026887 0.0002670906386 0.0001162206920
583 0.0000833470580 -0.0003084585316 -0.0001938563269
584 -0.0005536497467 0.0000413678930 0.0000776356349
585 -0.0002733457793 -0.0002480723220 -0.0001665378409
586 0.0003507798692 0.0000816569532 -0.0001150097932
587 -0.0000774340900 0.0001664153688 0.0002815476341
588 0.0004735477247 0.0003524867682 0.0001604570456
589 -0.0003153689142 -0.0000024574201 -0.0002117476995
590 -0.0001581788106 -0.0003500293481 0.0000512906539
591 -0.0000271093064 0.0000620456682 0.0001789299714
592 -0.0000493846208 -0.0000892480541 0.0000014647981
593 0.0000764939272 0.0000272023859 -0.0001803947694
594 0.0001202699881 0.0002482972640 0.0000955652493
595 -0.0002575190884 -0.0001016444733 -0.0000355607487
596 0.0001372491003 -0.0001466527907 -0.0000600045006
597 0.0001396389930 -0.0005444797002 -0.0003907242051
598 0.0001210076674 0.0002976134523 0.0005631762251
599 -0.0002606466604 0.0002468662479 -0.0001724520200
600 0.0003273396167 -0.0001235921342 -0.0000727686407
601 -0.0003164009142 0.0000862911584 0.0001737328656
602 -0.0000109387026 0.0000373009758 -0.0001009642249
603 -0.0004083748128 -0.0001825942587 -0.0000856191766
604 0.0002047954534 -0.0001750338119 0.0001137425108
605 0.0002035793594 0.0003576280706 -0.0000281233342
606 0.0003930094764 -0.0004433001468 -0.0006585038409
607 -0.0005880931478 -0.0001555162881 0.0004627741972
608 0.0001950836713 0.0005988164349 0.0001957296438
609 -0.0004711380564 0.0003355417968 0.0005457050071
610 -0.0000025234699 0.0000066378230 -0.0000271273016
611 0.0004736615263 -0.0003421796199 -0.0005185777055
612 -0.0001009241088 -0.0003938938543 0.0002737396355
613 0.0002438737296 0.0001172895433 -0.0003416887826
614 -0.0001429496208 0.0002766043111 0.0000679491471
615 -0.0002103173863 0.0002596820585 -0.0001587987519
616 0.0000005040692 -0.0000001152158 -0.0000004896672
617 0.0002098133172 -0.0002595668427 0.0001592884191
618 0.0001999348987 0.0000596534240 0.0002019691297
619 -0.0000397935880 -0.0000650982286 0.0000571395110
620 -0.0001601413107 0.0000054448046 -0.0002591086407
621 0.0001187698416 0.0001451042014 0.0003901611845
622 0.0000105593571 -0.0002122646274 0.0000282301180
623 -0.0001293291987 0.0000671604260 -0.0004183913024
624 0.0003895326675 0.0005680417712 -0.0002628509244
625 -0.0005891600631 -0.0002178888798 0.0003332839773
626 0.0001996273956 -0.0003501528914 -0.0000704330529
627 0.0003568083249 -0.0003092966970 -0.0001621322132
628 -0.0000535344029 -0.0000693737102 -0.0000865636561
629 -0.0003032739220 0.0003786704072 0.0002486958692
630 -0.0001431498890 0.0002026869675 -0.0000233569349
631 0.0001172072909 -0.0002028587727 0.0001034181979
632 0.0000259425981 0.0000001718053 -0.0000800612629
633 -0.0000803445115 -0.0000564696451 0.0000836403726
634 0.0000122140500 0.0000139223087 0.0000204706339
635 0.0000681304615 0.0000425473364 -0.0001041110064
636 -0.0000592621288 -0.0001466241054 -0.0000489180329
637 0.0000442632762 0.0001189672616 0.0000768783218
638 0.0000149988526 0.0000276568439 -0.0000279602889
639 0.0000980740476 -0.0003184137800 0.0000993462447
640 -0.0000102203028 0.0000409986861 0.0000395302518
641 -0.0000878537447 0.0002774150939 -0.0001388764965
642 -0.0001430624709 -0.0001080669615 -0.0002332037438
643 0.0000029211404 0.0000063121694 -0.0000022946224
644 0.0001401413305 0.0001017547921 0.0002354983662
645 0.0000589486011 0.0000283991974 0.0000638863502
646 -0.0000189000471 0.0000212086848 0.0000088651687
647 -0.0000400485540 -0.0000496078822 -0.0000727515189
