# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
10.650000	2.242165	0.980217	4.260000	1.086422	0.010131
10.675000	2.236151	0.980360	4.270000	1.088993	0.010134
10.700000	2.230429	0.980602	4.280000	1.091472	0.010131
10.725000	2.225072	0.980978	4.290000	1.093851	0.010123
10.750000	2.219465	0.981233	4.300000	1.096122	0.010109
10.775000	2.215304	0.982113	4.310000	1.098278	0.010091
10.800000	2.210028	0.982486	4.320000	1.100315	0.010069
10.825000	2.204834	0.982872	4.330000	1.102227	0.010043
10.850000	2.202197	0.984383	4.340000	1.104013	0.010016
10.875000	2.198993	0.985632	4.350000	1.105671	0.009988
10.900000	2.196756	0.987294	4.360000	1.107199	0.009959
10.925000	2.193554	0.988516	4.370000	1.108599	0.009930
10.950000	2.190952	0.989997	4.380000	1.109873	0.009900
10.975000	2.187596	0.991131	4.390000	1.111022	0.009870
11.000000	2.184464	0.992357	4.400000	1.112052	0.009839
11.025000	2.180817	0.993327	4.410000	1.112966	0.009805
11.050000	2.178339	0.994817	4.420000	1.113768	0.009769
11.075000	2.174533	0.995707	4.430000	1.114465	0.009729
11.100000	2.172445	0.997358	4.440000	1.115061	0.009685
11.125000	2.169681	0.998692	4.450000	1.115561	0.009636
11.150000	2.167355	1.000219	4.460000	1.115972	0.009583
11.175000	2.165013	1.001718	4.470000	1.116297	0.009525
11.200000	2.161863	1.002847	4.480000	1.116541	0.009465
11.225000	2.159989	1.004557	4.490000	1.116709	0.009401
11.250000	2.157823	1.006124	4.500000	1.116804	0.009337
11.275000	2.154636	1.007209	4.510000	1.116829	0.009271
11.300000	2.152083	1.008579	4.520000	1.116785	0.009206
11.325000	2.149195	1.009782	4.530000	1.116674	0.009141
11.350000	2.146250	1.010949	4.540000	1.116497	0.009078
11.375000	2.144636	1.012734	4.550000	1.116254	0.009015
11.400000	2.142437	1.014234	4.560000	1.115944	0.008954
11.425000	2.140197	1.015708	4.570000	1.115564	0.008892
11.450000	2.136169	1.016327	4.580000	1.115114	0.008830
11.475000	2.132821	1.017268	4.590000	1.114590	0.008767
11.500000	2.128920	1.017934	4.600000	1.113988	0.008703
11.525000	2.124833	1.018489	4.610000	1.113305	0.008637
11.550000	2.122008	1.019646	4.620000	1.112536	0.008569
11.575000	2.118706	1.020565	4.630000	1.111676	0.008501
11.600000	2.114665	1.021130	4.640000	1.110722	0.008431
11.625000	2.110851	1.021780	4.650000	1.109667	0.008363
11.650000	2.105799	1.021831	4.660000	1.108507	0.008296
11.675000	2.101573	1.022257	4.670000	1.107237	0.008231
11.700000	2.095735	1.021899	4.680000	1.105853	0.008170
11.725000	2.089293	1.021229	4.690000	1.104351	0.008114
11.750000	2.083390	1.020815	4.700000	1.102726	0.008061
11.775000	2.078599	1.020919	4.710000	1.100977	0.008013
11.800000	2.074922	1.021565	4.720000	1.099100	0.007969
11.825000	2.069861	1.021519	4.730000	1.097096	0.007928
11.850000	2.063794	1.020975	4.740000	1.094963	0.007889
11.875000	2.057039	1.020063	4.750000	1.092702	0.007851
11.900000	2.051701	1.019845	4.760000	1.090316	0.007813
11.925000	2.046261	1.019561	4.770000	1.087807	0.007775
11.950000	2.040684	1.019204	4.780000	1.085180	0.007736
11.975000	2.034634	1.018585	4.790000	1.082441	0.007696
12.000000	2.028759	1.018047	4.800000	1.079595	0.007655
12.025000	2.020961	1.016539	4.810000	1.076652	0.007616
12.050000	2.015151	1.016000	4.820000	1.073618	0.007578
12.075000	2.008529	1.015047	4.830000	1.070505	0.007543
12.100000	2.002462	1.014364	4.840000	1.067321	0.007511
12.125000	1.996577	1.013748	4.850000	1.064079	0.007485
12.150000	1.989736	1.012642	4.860000	1.060788	0.007463
12.175000	1.983813	1.011993	4.870000	1.057460	0.007446
12.200000	1.977643	1.011193	4.880000	1.054105	0.007433
12.225000	1.970269	1.009771	4.890000	1.050735	0.007425
12.250000	1.963402	1.008599	4.900000	1.047358	0.007419
12.275000	1.955568	1.006912	4.910000	1.043985	0.007416
12.300000	1.947368	1.005016	4.920000	1.040623	0.007413
12.325000	1.941431	1.004276	4.930000	1.037280	0.007410
12.350000	1.934423	1.002965	4.940000	1.033961	0.007407
12.375000	1.927761	1.001826	4.950000	1.030669	0.007404
12.400000	1.920621	1.000421	4.960000	1.027409	0.007401
12.425000	1.915044	0.999819	4.970000	1.024182	0.007398
12.450000	1.908474	0.998684	4.980000	1.020987	0.007397
12.475000	1.902262	0.997721	4.990000	1.017823	0.007398
12.500000	1.896118	0.996786	5.000000	1.014687	0.007401
12.525000	1.889914	0.995811	5.010000	1.011575	0.007407
12.550000	1.883588	0.994758	5.020000	1.008483	0.007417
12.575000	1.878931	0.994569	5.030000	1.005406	0.007429
12.600000	1.871336	0.992821	5.040000	1.002336	0.007444
12.625000	1.865242	0.991859	5.050000	0.999269	0.007460
12.650000	1.859572	0.991107	5.060000	0.996198	0.007476
12.675000	1.854502	0.990668	5.070000	0.993116	0.007492
12.700000	1.849044	0.990010	5.080000	0.990019	0.007505
12.725000	1.844128	0.989637	5.090000	0.986902	0.007517
12.750000	1.837274	0.988211	5.100000	0.983762	0.007526
12.775000	1.832131	0.987696	5.110000	0.980595	0.007532
12.800000	1.827582	0.987496	5.120000	0.977400	0.007537
12.825000	1.824265	0.987952	5.130000	0.974178	0.007539
12.850000	1.818962	0.987331	5.140000	0.970929	0.007542
12.875000	1.812715	0.986193	5.150000	0.967656	0.007544
12.900000	1.808704	0.986256	5.160000	0.964362	0.007547
12.925000	1.805336	0.986669	5.170000	0.961054	0.007552
12.950000	1.800757	0.986412	5.180000	0.957737	0.007559
12.975000	1.795580	0.985829	5.190000	0.954419	0.007567
13.000000	1.791883	0.986043	5.200000	0.951106	0.007575
13.025000	1.788042	0.986181	5.210000	0.947808	0.007585
13.050000	1.784740	0.986609	5.220000	0.944534	0.007593
13.075000	1.781541	0.987094	5.230000	0.941291	0.007599
13.100000	1.779088	0.987992	5.240000	0.938089	0.007603
13.125000	1.776511	0.988823	5.250000	0.934936	0.007603
13.150000	1.772732	0.988980	5.260000	0.931841	0.007599
13.175000	1.769002	0.989163	5.270000	0.928811	0.007592
13.200000	1.766110	0.989813	5.280000	0.925852	0.007581
13.225000	1.762773	0.990209	5.290000	0.922970	0.007568
13.250000	1.759578	0.990689	5.300000	0.920170	0.007553
13.275000	1.756953	0.991486	5.310000	0.917458	0.007536
13.300000	1.755220	0.992788	5.320000	0.914835	0.007520
13.325000	1.752113	0.993314	5.330000	0.912304	0.007505
13.350000	1.749117	0.993900	5.340000	0.909868	0.007490
13.375000	1.746154	0.994508	5.350000	0.907527	0.007477
13.400000	1.743429	0.995249	5.360000	0.905282	0.007464
13.425000	1.739016	0.995025	5.370000	0.903134	0.007452
13.450000	1.735889	0.995530	5.380000	0.901082	0.007440
13.475000	1.733771	0.996619	5.390000	0.899126	0.007427
13.500000	1.732181	0.998010	5.400000	0.897266	0.007411
13.525000	1.729359	0.998698	5.410000	0.895502	0.007394
13.550000	1.726217	0.999194	5.420000	0.893835	0.007373
13.575000	1.722410	0.999307	5.430000	0.892264	0.007350
13.600000	1.720706	1.000641	5.440000	0.890790	0.007324
13.625000	1.717850	1.001304	5.450000	0.889414	0.007296
13.650000	1.715347	1.002173	5.460000	0.888137	0.007267
13.675000	1.713076	1.003181	5.470000	0.886960	0.007237
13.700000	1.710787	1.004179	5.480000	0.885885	0.007206
13.725000	1.707858	1.004800	5.490000	0.884913	0.007176
13.750000	1.703906	1.004821	5.500000	0.884045	0.007146
13.775000	1.700042	1.004889	5.510000	0.883284	0.007118
13.800000	1.696489	1.005138	5.520000	0.882629	0.007089
13.825000	1.693548	1.005749	5.530000	0.882082	0.007061
13.850000	1.690346	1.006203	5.540000	0.881643	0.007033
13.875000	1.685749	1.005824	5.550000	0.881311	0.007004
13.900000	1.682567	1.006289	5.560000	0.881086	0.006974
13.925000	1.680217	1.007250	5.570000	0.880966	0.006944
13.950000	1.677652	1.008082	5.580000	0.880950	0.006912
13.975000	1.674174	1.008367	5.590000	0.881033	0.006880
14.000000	1.670251	1.008381	5.600000	0.881215	0.006847
14.025000	1.665156	1.007682	5.610000	0.881490	0.006815
14.050000	1.661961	1.008129	5.620000	0.881855	0.006784
14.075000	1.657982	1.008100	5.630000	0.882306	0.006755
14.100000	1.653668	1.007863	5.640000	0.882838	0.006728
14.125000	1.650170	1.008119	5.650000	0.883447	0.006703
14.150000	1.646832	1.008473	5.660000	0.884130	0.006681
14.175000	1.641765	1.007763	5.670000	0.884881	0.006660
14.200000	1.636681	1.007036	5.680000	0.885699	0.006640
14.225000	1.633621	1.007551	5.690000	0.886580	0.006620
14.250000	1.630475	1.008014	5.700000	0.887522	0.006601
14.275000	1.624414	1.006668	5.710000	0.888523	0.006580
14.300000	1.619790	1.006206	5.720000	0.889583	0.006558
14.325000	1.615485	1.005937	5.730000	0.890702	0.006535
14.350000	1.610736	1.005388	5.740000	0.891879	0.006510
14.375000	1.605895	1.004774	5.750000	0.893116	0.006485
14.400000	1.602356	1.004972	5.760000	0.894415	0.006461
14.425000	1.598819	1.005171	5.770000	0.895777	0.006438
14.450000	1.593857	1.004467	5.780000	0.897205	0.006417
14.475000	1.589067	1.003867	5.790000	0.898700	0.006399
14.500000	1.585835	1.004249	5.800000	0.900264	0.006386
14.525000	1.581391	1.003859	5.810000	0.901899	0.006377
14.550000	1.576579	1.003230	5.820000	0.903607	0.006373
14.575000	1.572052	1.002778	5.830000	0.905386	0.006372
14.600000	1.567700	1.002433	5.840000	0.907238	0.006375
14.625000	1.563635	1.002268	5.850000	0.909162	0.006380
14.650000	1.557598	1.000830	5.860000	0.911154	0.006386
14.675000	1.552454	0.999959	5.870000	0.913213	0.006392
14.700000	1.547546	0.999233	5.880000	0.915334	0.006397
14.725000	1.542587	0.998468	5.890000	0.917514	0.006400
14.750000	1.538272	0.998114	5.900000	0.919746	0.006402
14.775000	1.534231	0.997935	5.910000	0.922026	0.006401
14.800000	1.529142	0.997068	5.920000	0.924346	0.006400
14.825000	1.525452	0.997109	5.930000	0.926700	0.006399
14.850000	1.521506	0.996980	5.940000	0.929082	0.006398
14.875000	1.516869	0.996393	5.950000	0.931484	0.006399
14.900000	1.512705	0.996113	5.960000	0.933902	0.006402
14.925000	1.508019	0.995483	5.970000	0.936330	0.006409
14.950000	1.503466	0.994936	5.980000	0.938762	0.006419
14.975000	1.499365	0.994683	5.990000	0.941196	0.006432
15.000000	1.495122	0.994332	6.000000	0.943627	0.006447
15.025000	1.490444	0.993686	6.010000	0.946055	0.006465
15.050000	1.486357	0.993429	6.020000	0.948479	0.006483
15.075000	1.482150	0.993086	6.030000	0.950900	0.006502
15.100000	1.479013	0.993458	6.040000	0.953318	0.006519
15.125000	1.475760	0.993749	6.050000	0.955737	0.006534
15.150000	1.471414	0.993301	6.060000	0.958159	0.006547
15.175000	1.466999	0.992800	6.070000	0.960587	0.006556
15.200000	1.464414	0.993535	6.080000	0.963027	0.006563
15.225000	1.460478	0.993351	6.090000	0.965482	0.006568
15.250000	1.456780	0.993325	6.100000	0.967955	0.006571
15.275000	1.452788	0.993095	6.110000	0.970450	0.006573
15.300000	1.448569	0.992704	6.120000	0.972970	0.006574
15.325000	1.444074	0.992118	6.130000	0.975517	0.006577
15.350000	1.441170	0.992621	6.140000	0.978090	0.006580
15.375000	1.437290	0.992450	6.150000	0.980689	0.006585
15.400000	1.434686	0.993158	6.160000	0.983311	0.006591
15.425000	1.431937	0.993765	6.170000	0.985954	0.006598
15.450000	1.428119	0.993627	6.180000	0.988611	0.006606
15.475000	1.424199	0.993415	6.190000	0.991277	0.006614
15.500000	1.421259	0.993883	6.200000	0.993942	0.006622
15.525000	1.417218	0.993576	6.210000	0.996599	0.006629
15.550000	1.413375	0.993405	6.220000	0.999237	0.006633
15.575000	1.410759	0.994094	6.230000	1.001845	0.006636
15.600000	1.407357	0.994227	6.240000	1.004414	0.006636
15.625000	1.404388	0.994664	6.250000	1.006931	0.006633
15.650000	1.401468	0.995133	6.260000	1.009387	0.006627
15.675000	1.399042	0.995954	6.270000	1.011773	0.006619
15.700000	1.397032	0.997072	6.280000	1.014079	0.006609
15.725000	1.393609	0.997180	6.290000	1.016298	0.006598
15.750000	1.390764	0.997700	6.300000	1.018425	0.006585
15.775000	1.386229	0.997003	6.310000	1.020456	0.006572
15.800000	1.382098	0.996590	6.320000	1.022388	0.006559
15.825000	1.377734	0.996002	6.330000	1.024223	0.006545
15.850000	1.374828	0.996465	6.340000	1.025962	0.006531
15.875000	1.372974	0.997691	6.350000	1.027610	0.006517
15.900000	1.370863	0.998732	6.360000	1.029172	0.006503
15.925000	1.367882	0.999139	6.370000	1.030657	0.006488
15.950000	1.365477	0.999966	6.380000	1.032073	0.006473
15.975000	1.362126	1.000098	6.390000	1.033430	0.006457
16.000000	1.358589	1.000090	6.400000	1.034740	0.006439
16.025000	1.355920	1.000719	6.410000	1.036013	0.006420
16.050000	1.353060	1.001205	6.420000	1.037259	0.006400
16.075000	1.348985	1.000789	6.430000	1.038491	0.006379
16.100000	1.345744	1.000986	6.440000	1.039717	0.006357
16.125000	1.342519	1.001193	6.450000	1.040945	0.006334
16.150000	1.340099	1.001998	6.460000	1.042183	0.006310
16.175000	1.337150	1.002408	6.470000	1.043435	0.006285
16.200000	1.333978	1.002647	6.480000	1.044704	0.006261
16.225000	1.331236	1.003208	6.490000	1.045991	0.006236
16.250000	1.327657	1.003134	6.500000	1.047293	0.006211
16.275000	1.323693	1.002764	6.510000	1.048609	0.006186
16.300000	1.320901	1.003279	6.520000	1.049931	0.006160
16.325000	1.317384	1.003240	6.530000	1.051252	0.006135
16.350000	1.313977	1.003281	6.540000	1.052563	0.006109
16.375000	1.308823	1.001979	6.550000	1.053854	0.006082
16.400000	1.306356	1.002730	6.560000	1.055112	0.006055
16.425000	1.302777	1.002624	6.570000	1.056327	0.006028
16.450000	1.298856	1.002249	6.580000	1.057485	0.005999
16.475000	1.296234	1.002874	6.590000	1.058576	0.005970
16.500000	1.293068	1.003075	6.600000	1.059587	0.005941
16.525000	1.289935	1.003298	6.610000	1.060509	0.005911
16.550000	1.287209	1.003837	6.620000	1.061334	0.005881
16.575000	1.283237	1.003399	6.630000	1.062054	0.005852
16.600000	1.279284	1.002968	6.640000	1.062665	0.005822
16.625000	1.276181	1.003200	6.650000	1.063165	0.005794
16.650000	1.272202	1.002738	6.660000	1.063553	0.005766
16.675000	1.267563	1.001747	6.670000	1.063830	0.005740
16.700000	1.264065	1.001651	6.680000	1.064001	0.005714
16.725000	1.260392	1.001411	6.690000	1.064073	0.005690
16.750000	1.257739	1.001978	6.700000	1.064052	0.005667
16.775000	1.254555	1.002118	6.710000	1.063949	0.005644
16.800000	1.249488	1.000748	6.720000	1.063774	0.005622
16.825000	1.245408	1.000158	6.730000	1.063539	0.005601
16.850000	1.241140	0.999408	6.740000	1.063255	0.005580
16.875000	1.238343	0.999839	6.750000	1.062935	0.005559
16.900000	1.235105	0.999909	6.760000	1.062590	0.005539
16.925000	1.231948	1.000041	6.770000	1.062231	0.005518
16.950000	1.229279	1.000567	6.780000	1.061868	0.005498
16.975000	1.225930	1.000535	6.790000	1.061510	0.005478
17.000000	1.221135	0.999316	6.800000	1.061163	0.005459
17.025000	1.218371	0.999752	6.810000	1.060832	0.005440
17.050000	1.215060	0.999736	6.820000	1.060521	0.005421
17.075000	1.211512	0.999519	6.830000	1.060230	0.005404
17.100000	1.208000	0.999326	6.840000	1.059959	0.005388
17.125000	1.204916	0.999482	6.850000	1.059705	0.005373
17.150000	1.201025	0.998963	6.860000	1.059463	0.005359
17.175000	1.198342	0.999445	6.870000	1.059228	0.005347
17.200000	1.194956	0.999336	6.880000	1.058992	0.005336
17.225000	1.191899	0.999498	6.890000	1.058747	0.005326
17.250000	1.188623	0.999471	6.900000	1.058485	0.005318
17.275000	1.184095	0.998384	6.910000	1.058197	0.005311
17.300000	1.180096	0.997733	6.920000	1.057874	0.005306
17.325000	1.177021	0.997858	6.930000	1.057508	0.005302
17.350000	1.173391	0.997506	6.940000	1.057091	0.005299
17.375000	1.169793	0.997175	6.950000	1.056616	0.005298
17.400000	1.167240	0.997729	6.960000	1.056078	0.005298
17.425000	1.163279	0.997076	6.970000	1.055473	0.005300
17.450000	1.160928	0.997798	6.980000	1.054798	0.005303
17.475000	1.158051	0.998065	6.990000	1.054052	0.005306
17.500000	1.154862	0.998060	7.000000	1.053237	0.005311
17.525000	1.151415	0.997825	7.010000	1.052353	0.005316
17.550000	1.148007	0.997619	7.020000	1.051404	0.005321
17.575000	1.144442	0.997269	7.030000	1.050396	0.005327
17.600000	1.141056	0.997068	7.040000	1.049333	0.005332
17.625000	1.138405	0.997506	7.050000	1.048223	0.005336
17.650000	1.135172	0.997429	7.060000	1.047071	0.005340
17.675000	1.131362	0.996839	7.070000	1.045887	0.005344
17.700000	1.128658	0.997217	7.080000	1.044677	0.005346
17.725000	1.126203	0.997813	7.090000	1.043449	0.005349
17.750000	1.123530	0.998213	7.100000	1.042210	0.005351
17.775000	1.120614	0.998395	7.110000	1.040966	0.005353
17.800000	1.117385	0.998291	7.120000	1.039723	0.005355
17.825000	1.114360	0.998365	7.130000	1.038486	0.005358
17.850000	1.110829	0.997980	7.140000	1.037259	0.005362
17.875000	1.107733	0.997979	7.150000	1.036043	0.005367
17.900000	1.104846	0.998162	7.160000	1.034842	0.005373
17.925000	1.102505	0.998834	7.170000	1.033656	0.005379
17.950000	1.099815	0.999188	7.180000	1.032485	0.005386
17.975000	1.098074	1.000404	7.190000	1.031328	0.005393
18.000000	1.094724	1.000151	7.200000	1.030183	0.005401
18.025000	1.091280	0.999805	7.210000	1.029048	0.005408
18.050000	1.088526	1.000086	7.220000	1.027921	0.005414
18.075000	1.085175	0.999812	7.230000	1.026799	0.005420
18.100000	1.082842	1.000473	7.240000	1.025680	0.005424
18.125000	1.079995	1.000655	7.250000	1.024559	0.005428
18.150000	1.078113	1.001730	7.260000	1.023436	0.005431
18.175000	1.075396	1.002026	7.270000	1.022307	0.005434
18.200000	1.071858	1.001553	7.280000	1.021172	0.005435
18.225000	1.068253	1.001008	7.290000	1.020028	0.005437
18.250000	1.065357	1.001121	7.300000	1.018875	0.005438
18.275000	1.062267	1.001045	7.310000	1.017714	0.005439
18.300000	1.059210	1.000996	7.320000	1.016545	0.005441
18.325000	1.055924	1.000723	7.330000	1.015368	0.005442
18.350000	1.053564	1.001323	7.340000	1.014186	0.005443
18.375000	1.051033	1.001758	7.350000	1.013000	0.005444
18.400000	1.049316	1.002968	7.360000	1.011813	0.005445
18.425000	1.045701	1.002359	7.370000	1.010627	0.005444
18.450000	1.043165	1.002779	7.380000	1.009446	0.005443
18.475000	1.040269	1.002849	7.390000	1.008272	0.005440
18.500000	1.037200	1.002746	7.400000	1.007108	0.005435
18.525000	1.034639	1.003129	7.410000	1.005958	0.005430
18.550000	1.032077	1.003508	7.420000	1.004824	0.005422
18.575000	1.029183	1.003559	7.430000	1.003708	0.005414
18.600000	1.025900	1.003224	7.440000	1.002613	0.005404
18.625000	1.023176	1.003430	7.450000	1.001542	0.005394
18.650000	1.020123	1.003307	7.460000	1.000495	0.005383
18.675000	1.017467	1.003570	7.470000	0.999475	0.005373
18.700000	1.014441	1.003462	7.480000	0.998483	0.005363
18.725000	1.011526	1.003457	7.490000	0.997519	0.005353
18.750000	1.007948	1.002788	7.500000	0.996584	0.005344
18.775000	1.004642	1.002380	7.510000	0.995680	0.005336
18.800000	1.001059	1.001686	7.520000	0.994805	0.005328
18.825000	0.998694	1.002205	7.530000	0.993961	0.005321
18.850000	0.996941	1.003337	7.540000	0.993146	0.005313
18.875000	0.994604	1.003880	7.550000	0.992361	0.005306
18.900000	0.991948	1.004097	7.560000	0.991606	0.005298
18.925000	0.988997	1.004009	7.570000	0.990879	0.005289
18.950000	0.985647	1.003510	7.580000	0.990180	0.005279
18.975000	0.981828	1.002521	7.590000	0.989509	0.005268
19.000000	0.978941	1.002476	7.600000	0.988865	0.005255
19.025000	0.975886	1.002252	7.610000	0.988247	0.005241
19.050000	0.973342	1.002547	7.620000	0.987654	0.005226
19.075000	0.970200	1.002219	7.630000	0.987086	0.005210
19.100000	0.967662	1.002510	7.640000	0.986541	0.005194
19.125000	0.965952	1.003656	7.650000	0.986019	0.005177
19.150000	0.963169	1.003684	7.660000	0.985518	0.005161
19.175000	0.959811	1.003106	7.670000	0.985038	0.005145
19.200000	0.956389	1.002450	7.680000	0.984576	0.005130
19.225000	0.953213	1.002043	7.690000	0.984133	0.005116
19.250000	0.949698	1.001270	7.700000	0.983708	0.005104
19.275000	0.946632	1.000961	7.710000	0.983298	0.005092
19.300000	0.943755	1.000844	7.720000	0.982904	0.005082
19.325000	0.940956	1.000804	7.730000	0.982523	0.005073
19.350000	0.938102	1.000697	7.740000	0.982156	0.005064
19.375000	0.934320	0.999592	7.750000	0.981802	0.005055
19.400000	0.932841	1.000944	7.760000	0.981460	0.005046
19.425000	0.930322	1.001179	7.770000	0.981130	0.005036
19.450000	0.926985	1.000526	7.780000	0.980811	0.005027
19.475000	0.922853	0.999002	7.790000	0.980503	0.005016
19.500000	0.920216	0.999086	7.800000	0.980208	0.005005
19.525000	0.917235	0.998789	7.810000	0.979924	0.004994
19.550000	0.914982	0.999279	7.820000	0.979653	0.004982
19.575000	0.912324	0.999322	7.830000	0.979395	0.004971
19.600000	0.909871	0.999584	7.840000	0.979150	0.004959
19.625000	0.907718	1.000171	7.850000	0.978921	0.004948
19.650000	0.904706	0.999806	7.860000	0.978708	0.004938
19.675000	0.901742	0.999485	7.870000	0.978511	0.004928
19.700000	0.897863	0.998139	7.880000	0.978333	0.004920
19.725000	0.895660	0.998646	7.890000	0.978174	0.004912
19.750000	0.892699	0.998302	7.900000	0.978035	0.004905
19.775000	0.889668	0.997872	7.910000	0.977917	0.004899
19.800000	0.886971	0.997807	7.920000	0.977821	0.004893
19.825000	0.884407	0.997886	7.930000	0.977748	0.004887
19.850000	0.882065	0.998211	7.940000	0.977698	0.004881
19.875000	0.879503	0.998280	7.950000	0.977672	0.004874
19.900000	0.876375	0.997699	7.960000	0.977670	0.004867
19.925000	0.874619	0.998673	7.970000	0.977692	0.004860
19.950000	0.872768	0.999540	7.980000	0.977738	0.004853
19.975000	0.869359	0.998613	7.990000	0.977808	0.004846
20.000000	0.865943	0.997667	8.000000	0.977901	0.004839
20.025000	0.863821	0.998203	8.010000	0.978017	0.004832
20.050000	0.861533	0.998543	8.020000	0.978155	0.004825
20.075000	0.859906	0.999648	8.030000	0.978314	0.004819
20.100000	0.857051	0.999319	8.040000	0.978493	0.004814
20.125000	0.853083	0.997680	8.050000	0.978691	0.004809
20.150000	0.849975	0.997034	8.060000	0.978908	0.004805
20.175000	0.847705	0.997363	8.070000	0.979141	0.004801
20.200000	0.845824	0.998146	8.080000	0.979391	0.004798
20.225000	0.844121	0.999137	8.090000	0.979655	0.004794
20.250000	0.841124	0.998590	8.100000	0.979932	0.004790
20.275000	0.837943	0.997814	8.110000	0.980223	0.004786
20.300000	0.834680	0.996929	8.120000	0.980525	0.004782
20.325000	0.833088	0.998034	8.130000	0.980837	0.004778
20.350000	0.831144	0.998714	8.140000	0.981159	0.004774
20.375000	0.829375	0.999603	8.150000	0.981489	0.004771
20.400000	0.827185	0.999982	8.160000	0.981827	0.004767
20.425000	0.823606	0.998669	8.170000	0.982172	0.004765
20.450000	0.821060	0.998600	8.180000	0.982522	0.004763
20.475000	0.818832	0.998911	8.190000	0.982878	0.004762
20.500000	0.815629	0.998023	8.200000	0.983239	0.004762
20.525000	0.812965	0.997784	8.210000	0.983603	0.004762
20.550000	0.810566	0.997863	8.220000	0.983970	0.004763
20.575000	0.809128	0.999122	8.230000	0.984339	0.004764
20.600000	0.806544	0.998962	8.240000	0.984710	0.004764
20.625000	0.803973	0.998809	8.250000	0.985083	0.004764
20.650000	0.800968	0.998108	8.260000	0.985456	0.004763
20.675000	0.798549	0.998127	8.270000	0.985829	0.004761
20.700000	0.796751	0.998919	8.280000	0.986202	0.004758
20.725000	0.794830	0.999552	8.290000	0.986574	0.004753
20.750000	0.792188	0.999273	8.300000	0.986944	0.004747
20.775000	0.789738	0.999228	8.310000	0.987313	0.004740
20.800000	0.787079	0.998909	8.320000	0.987681	0.004732
20.825000	0.784717	0.998960	8.330000	0.988046	0.004724
20.850000	0.782293	0.998923	8.340000	0.988410	0.004716
20.875000	0.780306	0.999440	8.350000	0.988771	0.004709
20.900000	0.777995	0.999536	8.360000	0.989130	0.004702
20.925000	0.775317	0.999150	8.370000	0.989488	0.004695
20.950000	0.772536	0.998624	8.380000	0.989843	0.004690
20.975000	0.770926	0.999604	8.390000	0.990196	0.004685
21.000000	0.769466	1.000778	8.400000	0.990548	0.004681
21.025000	0.767731	1.001594	8.410000	0.990898	0.004677
21.050000	0.765562	1.001838	8.420000	0.991248	0.004673
21.075000	0.763116	1.001712	8.430000	0.991596	0.004669
21.100000	0.760436	1.001270	8.440000	0.991944	0.004665
21.125000	0.757533	1.000523	8.450000	0.992292	0.004660
21.150000	0.755779	1.001286	8.460000	0.992639	0.004654
21.175000	0.753899	1.001879	8.470000	0.992987	0.004648
21.200000	0.751389	1.001627	8.480000	0.993335	0.004641
21.225000	0.748357	1.000669	8.490000	0.993682	0.004633
21.250000	0.746592	1.001396	8.500000	0.994031	0.004625
21.275000	0.744833	1.002128	8.510000	0.994379	0.004616
21.300000	0.743052	1.002827	8.520000	0.994728	0.004607
21.325000	0.740796	1.002881	8.530000	0.995076	0.004599
21.350000	0.738103	1.002331	8.540000	0.995424	0.004590
21.375000	0.735227	1.001522	8.550000	0.995772	0.004581
21.400000	0.733006	1.001595	8.560000	0.996118	0.004573
21.425000	0.730098	1.000720	8.570000	0.996463	0.004564
21.450000	0.728031	1.000988	8.580000	0.996806	0.004556
21.475000	0.726672	1.002226	8.590000	0.997147	0.004548
21.500000	0.724533	1.002384	8.600000	0.997484	0.004539
21.525000	0.722763	1.003046	8.610000	0.997818	0.004531
21.550000	0.720228	1.002641	8.620000	0.998148	0.004522
21.575000	0.718228	1.002972	8.630000	0.998474	0.004514
21.600000	0.714796	1.001291	8.640000	0.998794	0.004505
21.625000	0.711990	1.000471	8.650000	0.999108	0.004495
21.650000	0.709641	1.000282	8.660000	0.999416	0.004486
21.675000	0.708469	1.001749	8.670000	0.999718	0.004476
21.700000	0.706828	1.002552	8.680000	1.000011	0.004467
21.725000	0.704823	1.002833	8.690000	1.000298	0.004457
21.750000	0.702258	1.002309	8.700000	1.000576	0.004447
21.775000	0.699609	1.001652	8.710000	1.000845	0.004438
21.800000	0.697854	1.002269	8.720000	1.001105	0.004429
